smiles,X10,X20,X40,X60,X80,X100
c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCCN4C,0.9897039532661438,0.997872531414032,0.9997503399848938,0.999920928478241,0.9999534845352173,0.9999463796615601
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1c2c(nccc2)ccc1,0.9806726932525635,0.9955398917198182,0.9992688298225403,0.9996042966842651,0.9997301578521729,0.9997442245483399
[S+2]([O-])([O-])(Nc1ccc(cc1)C(O)CCC[N+](CC)CCCCCCC)C,0.906042218208313,0.942041015625,0.9460608720779419,0.9425508737564087,0.9589604496955871,0.9572170615196228
Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccn1)n2C)CCc3c4)no5,0.9780691862106323,0.9970531105995178,0.9996835708618164,0.9999457120895385,0.9999720573425293,0.999973464012146
Clc1cc2c(n(cc2C2CC[NH2+]CC2)-c2ccc(F)cc2)cc1,0.28697835057973864,0.2816810220479965,0.3010158553719521,0.2964972794055939,0.3037529021501541,0.32711231559514997
C1CC2(CCCN2C1)CC(Nc1c(C)cccc1C)=O,0.01429409352131188,0.0222408976405859,0.11473798491060734,0.2548249661922455,0.6161005377769471,0.7005496978759765
O=c1n(c2ccccc2)c(nc2c1cccc2)c1ccc(cc1)OCCCN1CCCCC1,0.8989456176757813,0.9791634678840637,0.996714186668396,0.9987743616104126,0.9994845867156983,0.9994711875915527
C1NC[C@@H](C1)OCc1ccc2c(c1)cccc2,0.3418499052524567,0.6681854069232941,0.9420574307441711,0.9827961444854736,0.9927462697029114,0.9938011646270752
Fc1ccc(nc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.9982233285903931,0.9998700499534607,0.999995493888855,0.9999992609024048,0.9999995470046997,0.9999994754791259
O=C(N1CCCC(C1)C(=O)N1CCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.3655583530664444,0.5842164009809494,0.9531120538711548,0.9917185664176941,0.9964697241783143,0.9976262927055359
O=c6[nH]nc(C2CC3(c1ccc(F)cc1)NC2CCC3NCc4cc(OC(F)(F)F)ccc4OC5CC5)[nH]6,0.9919078707695007,0.9988067269325256,0.9999014496803283,0.9999836683273315,0.9999865531921387,0.9999870777130127
Brc1ccc2c(c1)C1(CCC2)CCN(C1)CCCSc1nnc(n1C)c1ocnc1C,0.9925055980682373,0.9989791750907898,0.9998541355133057,0.9999555587768555,0.9999776840209961,0.9999797821044922
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccccc1C,0.006157828168943525,0.010206588148139416,0.11170174209401011,0.22476241150870918,0.41057873256504535,0.46314564868807795
c1ccc(cc1)CN1CCN(CC1)Cc1onc(n1)c1ccccc1,0.1775348860770464,0.4922071136534214,0.8978943228721619,0.9825229048728943,0.9969170093536377,0.9981438994407654
CCCCCCCN(C/C=C/c1ccc(cc1)Cl)CC,0.9995722532272339,0.9999149441719055,0.9999835729598999,0.9999978065490722,0.9999978065490722,0.9999967098236084
CN1C(CN2CCC3(CC2)CCc2c3cccc2)Cc2c(C1=O)cccc2,0.8238269567489624,0.95499666929245,0.9935051798820496,0.997545862197876,0.9995712041854858,0.9996275782585144
Cc1ccc(s1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N,0.9003357529640198,0.979518711566925,0.9975693702697754,0.9991738677024842,0.9996904492378235,0.9996987700462341
O=C(N1CC(C1)N1CCOCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.4767591059207916,0.6957670986652374,0.9705450296401977,0.9949471592903137,0.9981337666511536,0.9985942602157593
c1ccccc1-c2ccc(cc2)CCc([n+]3C)cccc3CCc4ccc(cc4)-c5ccccc5,0.9931204080581665,0.9984326720237732,0.9996354937553406,0.9998971104621888,0.9999142050743103,0.9998920083045959
CN1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O.Cl,0.915569806098938,0.9755073666572571,0.9937827110290527,0.9957412600517273,0.9977237820625305,0.9978942513465882
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cnn(c1C)C,0.6532790660858154,0.9176313281059265,0.9910035490989685,0.9987626075744629,0.9994956493377686,0.999549674987793
C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)nc3-c4ccccc4,0.9992435336112976,0.9999483346939086,0.9999971151351928,0.9999995946884155,0.9999995708465577,0.9999994516372681
CC(=O)c1cccc(c1)c1ccc(cc1)[C@H]1COC[C@@H]1NS(=O)(=O)C(C)C,0.3132768955081701,0.42556387688964603,0.5265218947082758,0.5530102528631687,0.6114502362906933,0.6255941107869148
CN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0.4105368673801422,0.7640527248382568,0.9871260166168213,0.998155927658081,0.9993098974227905,0.9995179414749146
N#Cc3cnc(Nc2cc(CN1CCN(C(N)=O)CC1)ccn2)s3,0.1693512961268425,0.3488579303026199,0.9126291155815125,0.9857315182685852,0.9931057929992676,0.9955484509468079
O=C(N1CCC(CC1)c1onc(n1)c1ccccn1)NC1CCc2c(CC1)cccc2,0.45166897773742676,0.7145204305648803,0.9829325437545776,0.9962598800659179,0.9981032967567444,0.9987996101379395
Fc1ccc(cc1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.9820940494537354,0.9971252322196961,0.9994697809219361,0.9998102307319641,0.9999001741409301,0.999893581867218
C1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.9973576784133911,0.9997235774993897,0.9999799728393555,0.9999961376190185,0.9999968767166137,0.9999964952468872
O=C(NC(c1ccccc1)Cc1cnccn1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.397520537674427,0.5845172882080079,0.9103270173072815,0.9835792541503906,0.9907273769378662,0.9932139158248902
CCCCNCC(c1cc(Cl)cc2c1c1ccc(cc1/C/2=C/c1ccc(cc1)Cl)Cl)O,0.9978390812873841,0.9994991898536683,0.9998687624931335,0.9999417185783386,0.99993337392807,0.9999173521995545
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C,0.6691705107688903,0.865866196155548,0.9732126832008362,0.988887619972229,0.9973100304603577,0.9978822112083435
C[C@@H]1CNC[C@@H]2N1c1nc(COCC3CC3)ccc1C2,0.029311116319149733,0.08583373725414276,0.33233175575733187,0.44602900594472883,0.5960948616266251,0.6210119187831878
c1cccc(c12)c(OC)ccc2S(=O)(=O)N(c(c34)cccc4)C[C@@H]3C(=O)N5CCNCCC5,0.9021862626075745,0.9766344904899598,0.9974265694618225,0.9983001351356506,0.9995291233062744,0.9995133519172669
c1c(N)ccnc1N(CC2)CCC23c4c([C@H](C3)C(=O)N(C)C)cccc4,0.9154092192649841,0.972433888912201,0.9943441867828369,0.9967695593833923,0.9985164284706116,0.9986818790435791
COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccc1F,0.060108432918787,0.08892722502350807,0.30052514672279357,0.5342320799827576,0.6884116768836975,0.7501935720443725
C1CC(c2ccccc2)(c2ccccc2)CCN1C(C)(C)C,0.4623878300189972,0.7063869059085846,0.8569237112998962,0.9074148654937744,0.9695809006690979,0.9760636210441589
O=C(C1CCCCCC1)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.3145391881465912,0.4770294547080994,0.7734822034835815,0.8625998854637146,0.9401877641677856,0.9461404085159302
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1C(=O)CSC1=O,0.2376925002783537,0.4200413405895233,0.6422539785504341,0.728442931175232,0.8049738079309463,0.8310774207115174
O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)CC1CCC1,0.8933368444442749,0.9756903648376465,0.998299753665924,0.9994442105293274,0.9997847437858581,0.9998137712478637
Nc1nccc2c1ccc(c2)OC1CCCN(C1)Cc1ccccc1,0.6015788197517395,0.861240291595459,0.978831660747528,0.9942246794700622,0.9981994390487671,0.9982505917549134
Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(F)(F)F)nnc1c1ocnc1C,0.9776925206184387,0.9950172424316406,0.9992852210998535,0.9998640179634094,0.9999220609664917,0.9999358892440796
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCCCC1,0.581991684436798,0.8648678064346313,0.9857869029045105,0.996536934375763,0.9992510318756104,0.9993706703186035
c1cc2c(c3c(CCN(C3=O)Cc3c(nc[nH]3)C)n2C)cc1,0.5209654599428177,0.6788186252117157,0.8971288442611695,0.9438236713409424,0.9723924398422241,0.9830524682998657
C1NC[C@@H]([C@@H]12)CN(C2)c(n3)n(c(c34)cccc4)C(CC5)CCN5C6(CO)CCCCCCC6,0.8110725164413453,0.9406224370002747,0.9935143709182739,0.9970469117164612,0.9989732027053833,0.9989166975021362
O=C(CC12CCCN2CCC1)Nc1c(C)cccc1C,0.014294093707576394,0.02224090090021491,0.11473797298967839,0.2548249542713165,0.6161004841327667,0.7005496025085449
CC(=O)NCCc1ccccc1c1ccc(c(c1)C)[C@H]1CNCC[C@@]21OCc1c2cc(F)c(c1)F,0.4901378870010376,0.7325652718544007,0.9539871692657471,0.9859573841094971,0.9929720759391785,0.9955710887908935
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c2c(c1)cccc2,0.3956657886505127,0.6367139697074891,0.907016110420227,0.9591151595115661,0.9818444371223449,0.9879096150398254
CCOc1cc(CN2CCC(CC2)Nc2nc3c(o2)ccc(c3)C(=O)O)cc(c1Cl)OCC,0.06286639794707298,0.09024273753166198,0.181545452773571,0.24598258286714553,0.3571990430355072,0.39741402566432954
CCC(=O)N(C1CCNCC1)Cc1ccc2c(c1)cccc2,0.3590475507080555,0.5824240267276763,0.8188352644443512,0.8842054963111877,0.9405140161514283,0.9621923804283142
OCCN(Cc1csc(n1)c1cn(c2c1cccc2Cl)CC1CCOCC1)C,0.9875205278396606,0.9983215689659118,0.9998830676078796,0.9999762296676635,0.9999854564666748,0.9999866724014282
Cc1nnc(s1)Sc1nc2cc(Cl)c(cc2nc1C(F)(F)F)Cl,3.513751489663264e-05,2.713286921789404e-05,9.449188655707985e-05,0.0004338395403465256,0.0007685830642003566,0.0017984029254876077
O=C(N1CCn2c([C@H]1c1ccccc1)ccc2)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.8778256177902222,0.9638725280761719,0.9979451179504395,0.9996734261512756,0.9998144149780274,0.9998446822166442
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)OC1CCN(CC1)C(=O)C,0.25038897395133974,0.5494700133800506,0.9573751091957092,0.9905554056167603,0.9952428460121154,0.9964968919754028
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCOCC1,0.07451622039079667,0.1263849139213562,0.4033777713775635,0.6397416651248932,0.8339113593101501,0.8694810390472412
Clc1cc(Cl)cc2c1cc(c1c2cc(cc1)C(F)(F)F)[C@H](O)CC[NH+](CCCC)CCCC,0.9980338454246521,0.9993955135345459,0.9996361851692199,0.9998002171516418,0.9997166156768799,0.9995916843414306
COc1c(C)cc(cc1C#N)C1(N=C(c2c1cccc2F)N)c1cccc(c1)c1cncnc1,0.8473177790641785,0.963747239112854,0.9862873792648316,0.9915245771408081,0.9926935315132142,0.9937219262123108
Clc1ccc2[nH0](cc(C[N+](C)C)c2c1)c1ccc(F)cc1,0.21129217147827148,0.2611873000860214,0.6190678596496582,0.7445460081100463,0.7769664883613586,0.8395796537399292
N#Cc1cnn2c1nc(cc2NC1CC1)n1ncc2c1cc(cc2)NC(=O)C,0.13332938328385352,0.19985555708408356,0.5361815959215164,0.7454890727996826,0.8044423580169677,0.8324766635894776
N#Cc1cnc(s1)Nc1ccnc(n1)N,0.07079718895256519,0.23640311155468224,0.41479023918509483,0.5276097528636455,0.5078232109546661,0.4990519657731056
OCCOc1ccc2c(n1)c(C[C@@H](C13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)O)c(cn2)F,0.022798865498043597,0.03843220474664122,0.07631563153117896,0.12784233402926476,0.21445540571585298,0.2285439521074295
O=C1N(CCN1c1ccc(c(c1)Cl)F)CCN1Cc2c(C1)cccc2,0.9593459844589234,0.9917603254318237,0.9993173003196716,0.9998075246810914,0.9999323129653931,0.9999480724334717
CC([C@@H]1CC[C@H](CC1)Nc1ccn2c(n1)c(cn2)c1cccc(c1)C(F)(F)F)(O)C,0.05668927282094956,0.07958893813192844,0.32876172065734866,0.636387950181961,0.6759565889835357,0.7234552025794982
Cc1ccc(cc1)CCOCc1cccc([n+]1C)COCCc1ccc(cc1)C,0.9001495122909546,0.9625782489776611,0.9865318298339844,0.9958150267601014,0.9973541855812073,0.9972566723823547
O=C(NC1C[C@@H]2[NH+]([C@H](C1)CCC2)C)c1nn(c2c1cccc2)C,0.9727273464202881,0.9918805480003356,0.9985402941703796,0.9992601752281189,0.999269449710846,0.9991592645645142
COc1ccc2c(n1)c(ccc2)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.6918624997138977,0.9168075084686279,0.9929368138313294,0.99815993309021,0.9991662263870239,0.999414587020874
c1cnn(C)c1-c2ccc(cc2)OCCCN3CCCCC3,0.9038071870803833,0.9877732038497925,0.9984930872917175,0.999733316898346,0.9998955965042114,0.9998836636543273
O=C(OCc1ccccc1)N3CCC(CNc2ncns2)CC3,0.02892655283212662,0.04651340693235397,0.2006038036197424,0.3660200498998165,0.46465073227882386,0.5401453316211701
c1ccccc1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.93134605884552,0.973671805858612,0.9951447248458862,0.998667860031128,0.9988609433174134,0.9986401081085206
CC(=O)Nc1cccc(c1C)Nc1ncnc(n1)N1CCC(CC1)OCc1ccc(cc1)C(F)(F)F,0.8507511138916015,0.9600009918212891,0.9974708676338195,0.9995681047439575,0.9996625542640686,0.9997121810913085
Nc1nnc(o1)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1,0.0008277223794721067,0.0008496575144818052,0.0016681742796208709,0.0028694354143226517,0.005755031120497733,0.007620691246120259
COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C2(C)CCCCC2)c(nc2c1cccc2F)c1ccccc1,0.9938532829284668,0.9991797089576722,0.9999460220336914,0.9999867916107178,0.9999955415725708,0.9999956846237182
[H][C@@]4([C@H](C)N)CCN(c2c(F)cc1c(=O)c(C(=O)O)cn3c1c2OC[C@@H]3C)C4,0.0004364028536656406,0.00024278252967633308,7.953257429562654e-05,8.460069273041881e-05,0.00010117192705365597,0.00013999327926512707
CNCCC(c1cccc2c1cc[nH]2)c1ccccc1,0.9134953856468201,0.9709436893463135,0.9951618075370788,0.9977784752845764,0.998529589176178,0.9985493659973145
s1cc(cc1C#CCOCCOC)-c1n[nH]c-2c1Cc1c-2cc(cc1)Cn1ncnc1,0.06894924119114876,0.15792397931218147,0.2887881755828857,0.4106835573911667,0.4399840235710144,0.4848563313484192
COCCS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCC[C@H]1C,0.9865802168846131,0.9976396203041077,0.999685776233673,0.9998954772949219,0.9999659538269043,0.999967885017395
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncn1,0.9934707045555115,0.9990025043487549,0.999912691116333,0.9999888420104981,0.9999932289123535,0.9999933242797852
CCOCCn1nc(c2c1c(nc(n2)N1CCC(CC1)C(=O)O)Nc1nccc(c1)C)CC,0.4844346284866333,0.7032380819320678,0.9429568767547607,0.9807550191879273,0.9866325378417968,0.9898872613906861
Clc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.9995979547500611,0.9999675512313843,0.9999985456466675,0.999999737739563,0.9999998331069946,0.9999998092651368
O=C(NC1CCC(CC1)(O)c1ccc(c(c1)C)O)CCc1ccccc1,0.006130147987278178,0.00824513144325465,0.02608988974825479,0.037694537022616714,0.07178112238179893,0.10072739301249385
O1[C@@H]2[C@]34CC[N@+]([C@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)(CC1CC1)C,0.0025724094089127902,0.0017193587934116294,0.00042757662124657256,0.00025239637307628016,0.00024189344683982482,0.00023070201889012764
c1c(Cl)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(Cl)c5,0.9911664605140686,0.9980976700782775,0.9995029211044312,0.9998329043388366,0.9997856020927429,0.99973623752594
CCCCC(c1ccc(=O)[nH]c1)NC(=O)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.17508214563131333,0.2753134399652481,0.7494371891021728,0.9169323563575744,0.9533910989761353,0.9642496943473816
CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F,0.19756264388561248,0.21680308431386947,0.29363022446632386,0.31212347745895386,0.3441365361213684,0.385215038061142
[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@H](CC2CC2)c4nc(c3ccc(S(C)(=O)=O)cc3)no4,0.016444735159166158,0.012209652538876981,0.019548774720169602,0.024181350774597377,0.04127280437387526,0.04514852007851004
N#Cc1ccc(cc1)CNC(=O)N(c1cccc(c1)F)C1CCN(CC1)CCC1(CCN(CC1)C(=O)c1ccc(cc1O)F)c1cccc(c1)F,0.8994220495223999,0.9737048387527466,0.9963395595550537,0.998574948310852,0.9994239687919617,0.9995123505592346
CC(=O)CN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0.14956271462142467,0.40674776434898374,0.8969197511672974,0.988613772392273,0.9983481645584107,0.9990139126777648
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)N,0.9319674849510193,0.9825574636459351,0.998644495010376,0.9996178865432739,0.9998035311698914,0.99983069896698
O=S(=O)(c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)c1nnn[nH]1)C1CC1,0.364166122674942,0.520260038971901,0.8540273547172547,0.9428667545318603,0.9598454117774964,0.9659887313842773
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)O,0.00023865145340096205,0.0003218975994968787,0.00048573583771940323,0.0014020011374668683,0.004143094761820976,0.004549231937562581
Fc1ccc2c([nH]c(c3ccc4ccccc4c3)c2C2C[N+]CCC2F)c1,0.919775927066803,0.9731318712234497,0.99461590051651,0.9977197051048279,0.9980266690254211,0.9981388449668884
COc1ccc(cc1)CC(NCC(COc1cccc2c1[nH]c(=O)[nH]2)O)(C)C,0.5525825798511506,0.7753433346748352,0.9433412790298462,0.9756794452667237,0.9874526739120484,0.990758740901947
COc1ccc2c(n1)c(C[C@@H]([C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1F)O)c(cn2)F,0.5960868954658508,0.7813261032104493,0.9190170645713807,0.9609439492225647,0.9830007195472718,0.9851414680480957
CN(C(=O)c2ccc(c1ccc(C(F)(F)F)cc1)cc2)[C@H]5CCN(C(=O)N(C)[C@@H]4CCN(CCCc3ccc(Cl)cc3)C4)C5,0.9804409861564636,0.9951401472091674,0.9996900796890259,0.9999548435211182,0.9999785423278809,0.9999829769134522
C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0.011101589165627956,0.014993672212585806,0.06152416607365012,0.08832829035818576,0.10898019792512059,0.11991819264367223
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc4ccccc4Cl,0.9794229626655578,0.9968678832054139,0.9998191595077515,0.9999137759208679,0.9999759197235107,0.9999750852584839
O=C(CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1cccn1C,0.6640491843223572,0.8194415211677551,0.983432924747467,0.9980028152465821,0.9988314270973205,0.9989624619483948
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,0.0012358476466033607,0.0013734589098021387,0.005018644387018867,0.017854704085038975,0.030477234884165226,0.04929897643160075
COc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c(F)c4,0.18147721886634827,0.3621774911880493,0.7871130347251892,0.9171774506568908,0.9711978197097778,0.9827057361602783
c1cccc(c12)S[C@@H](c(cc3)ccc3OC)[C@@H](OC(=O)C)C(=O)N2CCN(C)C,0.11744941920042037,0.22643922120332718,0.46173114478588106,0.5685700312256813,0.7105972111225128,0.7602783143520355
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@H](CC1)NC(=O)OC,0.7834805488586426,0.9593787074089051,0.9977277278900146,0.9995430827140808,0.999876880645752,0.9999030470848084
Clc1ccc(cc1)[C@@H](CC[NH+](C)C)c1ncccc1,0.4202020294964314,0.48154209926724434,0.6879676431417465,0.7683284223079682,0.8374058425426483,0.8758418798446655
CN(C(=O)c1ccc(cc1)n1cccn1)C1CCN(C1)C1CCC1,0.09641235955059528,0.20147470757365227,0.5391484946012497,0.6917400240898133,0.900468897819519,0.9181994438171387
c1ccnc(F)c1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5F)-c6ccccn6,0.4453773617744446,0.8753655672073364,0.9886106729507447,0.996993887424469,0.9978984832763672,0.9984671115875244
CN(CCN1CCCCc2c1ccc(c2)NC(=N)c1cccs1)C,0.09307744689285755,0.11600151918828487,0.3086585372686386,0.44594540596008303,0.6207773387432098,0.6511031508445739
Clc1ccc2Sc3ccccc3N(CCC[N+]3CC[N+](C)CC3)c2c1,0.5676382601261138,0.6470373183488846,0.8522791802883148,0.8675967633724213,0.9342974424362183,0.9462118506431579
Clc1ccc(c(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2)Cl,0.9686344504356384,0.9940140724182129,0.999547791481018,0.9998812913894654,0.9999578952789306,0.9999655723571778
Cc2nc1cnccc1c(=O)n2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.15330484211444856,0.49103993773460386,0.8845531940460205,0.9645344138145446,0.9931157469749451,0.994318175315857
NCC(Cn1c2cc3CCCCc3cc2c2c(c1=O)c(C)[nH]n2)F,0.44187745451927185,0.598395574092865,0.7357542544603348,0.7879082977771759,0.8155820429325104,0.8451704442501068
O=C4CCc3cc(C(O)CN2CCC(O)(c1cccc(F)c1)CC2)ccc3N4,0.9599584460258483,0.9918852806091308,0.9987693309783936,0.9993792057037354,0.9997633814811706,0.9997901201248169
Fc1cccc(c1)S(=O)(=O)c1ccc2c(c1)oc1c2CCNC1,0.822696590423584,0.93461754322052,0.9860544443130493,0.9913084030151367,0.9970262527465821,0.9975841760635376
Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.06530219577252865,0.08731543645262718,0.09113457761704921,0.1039354581385851,0.2748971089720726,0.3105627730488777
CN(CCc1ccc(cc1)Cl)CCOc1ccccc1,0.9977794051170349,0.9995660066604615,0.9998816132545472,0.9999626874923706,0.9999792575836182,0.9999738931655884
N#Cc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1,0.8999258756637574,0.9827124118804932,0.9985275149345398,0.9993514060974121,0.9998131513595581,0.9997808575630188
CCOC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.8800980806350708,0.9603587508201599,0.992993688583374,0.9973601222038269,0.9993444919586182,0.9993101716041565
O=C1NC(=O)C(=C1c1nn(c2c1cccc2)CCCN1CCOCC1)c1cn(c2c1cccc2)c1ccc2c(c1)cccc2,0.9755798816680908,0.994802451133728,0.9994053721427918,0.9997014045715332,0.9998682141304016,0.9998737096786499
n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)c(nc6)C(=O)C,0.9063409566879272,0.9832832217216492,0.9985803604125977,0.9996971964836121,0.9998751878738403,0.9998930215835571
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(C1CCCCC1)C1CCCCC1,0.902145504951477,0.9783131122589112,0.998199737071991,0.9996063113212585,0.9998017907142639,0.9998421549797059
Fc1ccc(cc1)Oc1cnc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.7829417228698731,0.9352076768875122,0.9877859354019165,0.9957502007484436,0.9984495043754578,0.9989635348320007
CCCNS(=O)(=O)c1cc(c(cc1F)Cl)C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1cccc(c1)F,0.16486896574497223,0.3105079591274261,0.69608154296875,0.8236727237701416,0.9359272718429565,0.9538606762886047
CN(CCCC(=O)O)C(=N)c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3,0.3339885901659727,0.5575668897479773,0.7672779217362404,0.8129086345434189,0.8521342635154724,0.8688857793807984
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cnc(c1)F,0.8343974590301514,0.9671417832374573,0.9969568610191345,0.9994803190231323,0.9996418118476867,0.9996977210044861
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccc(c1)N(C)C)CNC(=O)c1cccc(c1)C(F)(F)F,0.1768836796283722,0.2632856234908104,0.5819594353437424,0.7980855464935303,0.8792856454849243,0.9091438531875611
O=C1C=CC2(C)CC(O)C3C(OC(=O)C3C)C2=C1C,3.1015359507145096e-07,6.504451316169391e-08,9.401022520816809e-09,1.4243472988381852e-08,2.9726260096153864e-08,6.212944680331479e-08
CCCCCCCN(C/C=C\Cc1ccccc1)CC,0.9988526821136474,0.9998059868812561,0.9999527215957642,0.9999935150146484,0.9999953269958496,0.9999922990798951
CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(cc1)Oc1nc2c(s1)cccn2,0.431367464363575,0.7828885912895203,0.9694144010543824,0.9936992406845093,0.998395037651062,0.9987704515457153
c1c(Cl)ccc(c12)n(CCCCC)c(=O)nc2NC3CCN(CC3)Cc(c4)ccc(c45)OCO5,0.9906273365020752,0.9983327984809875,0.9996957302093505,0.9998808860778808,0.9999214053153992,0.9999142527580261
O=C([C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)CC(F)(F)F)N)N1CCCC1,0.006130667100660503,0.005469226971035824,0.014299074959126301,0.024358609050977975,0.035371283628046514,0.05237433419097215
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,0.12126362919807435,0.18163839280605315,0.30067223608493804,0.3505427896976471,0.623671543598175,0.6836513996124267
OC(=O)C1CCC(C1)CN1CCC(CC1)COC(=O)c1c2OCCCn2c2c1cccc2,0.0036780801194254307,0.003803055180469528,0.006400940823368728,0.008150173860485666,0.02890320011647418,0.034874145523644984
CCOC(=O)c1cncc(c1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.9853055477142334,0.9979984045028687,0.999789011478424,0.9999157547950744,0.9999397039413452,0.999946117401123
