key,input,activity
JUSFANSTBFGBAF-IAGOWNOFSA-N,CNC(=O)c1cccc(c1)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0.7517567
FZLRGYMRPZHZOB-AAWLLVPVSA-N,COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1c(F)cccc1F)O,0.79093295
AXOYDNAEBFRXFX-UHFFFAOYSA-N,Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1ccc(NC(=O)C)cc1,0.8380576
WRWAKNZMLYJIGR-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.8156656
AXOYDNAEBFRXFX-UHFFFAOYSA-N,Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1ccc(NC(=O)C)cc1,0.8380576
AVHLJSGXVGYCKK-OAHLLOKOSA-N,COc1ccccc1N1CCN([C@@H](C1)C)Cc1nn2c(n1)c1cccc(c1nc2N)OC,0.6947389
RFHAOTPXVQNOHP-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,0.51499844
OEUFEFKBLXBIRS-UHFFFAOYSA-N,CNC(=O)c1nccc(c1)Oc1ccc2c(c1)sc(n2)NC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.6924659
QTZTUCOZZMQUFY-FCHVFJIFSA-N,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0.65800184
UYJJHUSVSWNRCU-CNJFGLLESA-O,[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N(C)C)C3CCC(NS(=O)(=O)c2ccc(F)cc2F)CC3,0.6003982
QTZTUCOZZMQUFY-DPYKFYPSSA-N,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0.6297398
QTZTUCOZZMQUFY-UBNKSYKISA-N,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1F)F)N,0.7239874
OPKMNDOPURXJDG-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCC1)Nc1ccc(cc1)C(F)(F)F,0.7978415
AVDHQQOQEALBAS-JXMROGBWSA-N,CNc1ccc(cc1)/C=C/c1c(F)cccc1F,0.8022739
HJOYSJFIOFFFHQ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(=O)C,0.74376255
HYBRYAPKQCZIAE-UHFFFAOYSA-N,COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,0.7317843
KXVXICBOMOGFMH-JXMROGBWSA-N,CNc1ccc(cc1)/C=C/c1c(F)cccc1Cl,0.80287844
YYGZHVJDHMMABU-OGLMXYFKSA-N,Cc1noc(n1)/C(=C/c1cccc(c1)c1cc(cc2c1nccc2)C(S(=O)(=O)C)(C)C)/c1ccc(cc1)S(=O)(=O)C,0.5375221
YYGZHVJDHMMABU-UHFFFAOYSA-N,Cc5noc(C(=Cc3cccc(c1cc(C(C)(C)S(C)(=O)=O)cc2cccnc12)c3)c4ccc(S(C)(=O)=O)cc4)n5,0.53957295
AHNFQQHGOJRCIY-IBGZPJMESA-N,O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)C(=O)c1cccnc1[O-],0.5235876
ZAKVYFKOQFBNTN-LJQANCHMSA-O,O=C1N(CC[C@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)C(=O)c1cccnc1N,0.689047
KHYPYQZQJSBPIX-UHFFFAOYSA-O,S(=O)(=O)(Nc1ccc(cc1)C(=O)NCC[NH+](CC)CC)C,0.7696691
AWZOLILCOUMRDG-UHFFFAOYSA-N,S(P(Sc1ccccc1)(OCC)=O)c1ccccc1,0.82752496
NVVSPGQEXMJZIR-BMIGLBTASA-O,[H][N+]([H])([H])[C@H]3CC(C(=O)N1CCn2c(C1)nnc2C(F)(F)F)=CC[C@@H]3c4cc(F)c(F)cc4F,0.45267695
BUYNGLCEYIRVDH-UHFFFAOYSA-N,[S+2]([O-])([O-])(Nc1ccc(cc1)C(=O)NCC[N+](CC)CC)C,0.6082927
QMEVNKQPIKUQRD-UHFFFAOYSA-N,C#C[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.7875199
AJRJPORIQGYFMT-PVOVUMCXSA-N,C/C=C/1\N(C)C(CC1(c1ccccc1)c1ccccc1)C,0.7494918
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,c1c(Cl)ccc(OC)c1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,0.5774148
UECVBKMBWUTOOU-ZEXAPNKDSA-N,Cc1ccccc1C4CCN(C[C@@H]3Cc2cccnc2[C@@H](O)C3)CC4O,0.8423263
YKFSMOUFOXUQLG-UHFFFAOYSA-N,CC1CCCN(C1C)C(=O)c1csc(n1)Nc1ccc(cc1)C,0.75940263
PCNUGOKOVSYTAB-UHFFFAOYSA-N,CC1CCCN(C1C)C(=O)c1csc(n1)Nc1ccc(cc1F)Cl,0.75431865
AIJTTZAVMXIJGM-UHFFFAOYSA-N,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,0.5713284
HKLGBZGYRPIFOH-UHFFFAOYSA-N,Cc2c(CC(=O)O)c1cc(F)ccc1n2S(=O)(=O)c3ccc(S(C)(=O)=O)cc3,0.26218617
CZFFBEXEKNGXKS-UHFFFAOYSA-N,Cc3nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc1ccc(F)cc1)c(O)c(=O)n2C)o3,0.14726155
WVXCNJYGFGHZCI-UHFFFAOYSA-N,CCC1(CN)CN(C1)c(c(F)c2)c(C)c(c23)n(C4CC4)cc(c3=O)C(=O)O,0.6197428
KHYPYQZQJSBPIX-UHFFFAOYSA-N,CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC,0.7632026
ROPDYPBDQPZLDA-VSGBNLITSA-N,CCNS(=O)(=O)c1cc(c(cc1F)Cl)C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1cccc(c1)F,0.84193206
WVMWTHYWUBAMRF-OAQYLSRUSA-N,Clc1cc(C)c(c(n1)C)C(=O)NCC[C@H](N1CCC(CC1)N(C(=O)NCc1ccc(cc1)C(=O)O)Cc1ccsc1)C,0.7038985
IGRCWJPBLWGNPX-UHFFFAOYSA-N,Clc1ccc(cc1)N(C(=O)c1c(C)onc1c1ccccc1Cl)C,0.58108795
WRRGABWWSIAMMJ-UHFFFAOYSA-N,CN(C(=O)c1c(C)onc1c1ccccc1Cl)c1ccc(c(c1)Cl)C,0.5816557
WGLILLWPZIBWTQ-UHFFFAOYSA-N,CN(C)C(=O)C(=O)NC(C)(C)c2nc(C(=O)NCc1ccc(F)cc1)c(O)c(=O)n2C,0.16454145
HFMINNRJWTYEAA-HXUWFJFHSA-N,CNC(=O)CCCNC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1ccsc1,0.64454365
XONVFTCAGXZIPY-UHFFFAOYSA-N,CNS(=O)(=O)Nc1cccc(c1F)Cc1c(=O)oc2c(c1C)ccc(c2)Oc1ncccn1,0.5446667
LMMJFBMMJUMSJS-UHFFFAOYSA-N,CNS(=O)(=O)Nc1nccc(c1F)Cc1c(=O)oc2c(c1C)ccc(c2)Oc1ncccn1,0.46111852
HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,0.14584988
AULLTYAISZREAX-UHFFFAOYSA-N,COc1cc(N)c(cc1C(=O)NCC1CCN(CC1)CCCn1ccnn1)Cl,0.782716
GBNIPMMBTXPOHB-UHFFFAOYSA-N,COc1cc(O)c(cc1OC)C(=O)Nc1scc(n1)C(=O)N(C(=O)c1ncsc1)CCN(C(C)C)C(C)C,0.29297695
GFAWLUIEPMDUPY-UHFFFAOYSA-N,COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)C)C,0.5800948
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,c1c(Cl)ccc(OC)c1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,0.5774148
WOGGPRMRZBMKOI-UHFFFAOYSA-N,COc1ccc2c(n1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1cnc2c(c1)OCCO2,0.75851345
DJELAMXUNKZXCL-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccc1F,0.71806335
WIHRUDKZTYLJLT-UHFFFAOYSA-N,COc1cccnc1C(=O)N1CCN(CC1)c1ccc(cc1Cl)NC(=O)C(c1ccccc1)(C)C,0.7613631
GFAWLUIEPMDUPY-UHFFFAOYSA-N,COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)C)C,0.5800948
RNIOUTCALHJWTF-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.8664769
GXILWBIQFGWJQN-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccc(F)cc1)CCN2c4ccc(OCCCN3CCCCC3)cc4,0.8733804
WGLILLWPZIBWTQ-UHFFFAOYSA-N,CN(C)C(=O)C(=O)NC(C)(C)c2nc(C(=O)NCc1ccc(F)cc1)c(O)c(=O)n2C,0.16454145
CZFFBEXEKNGXKS-UHFFFAOYSA-N,Cc3nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc1ccc(F)cc1)c(O)c(=O)n2C)o3,0.14726155
QXPHIRCHQSOMMO-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)C(=O)NCCN1CCCC1,0.870282
PNDMVZNLSJMDRP-UHFFFAOYSA-N,Fc1cccc(c1F)c1nc2c(n1)cn(nc2)Cc1onc(c1)c1ccc(cc1C(F)(F)F)C(F)(F)F,0.7480789
ZVJAHPKIYVGDHR-FGRDXJNISA-N,FC1CCN(C1)C(=O)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,0.7775975
ZWDOEVOQPCCHJN-UHFFFAOYSA-N,N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1ccc[nH]c1=O,0.84213316
FVDAOYOQPWBPHV-UHFFFAOYSA-N,N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccnc1N,0.80842686
XUFQPHANEAPEMJ-UHFFFAOYSA-N,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0.10206968
CTWXOIULGDEKFN-UHFFFAOYSA-N,NC1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.8283531
FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2c(s1)cc(cc2)OC(F)(F)F,0.60814077
JWRFFRGIXWVGLV-HZZCFWTKSA-N,O[C@H]4C[C@H](CN2CCC(c1ccc(F)cc1Cl)C(O)C2)Cc3cccnc34,0.84418124
DKUMEJYZEFVPFS-UHFFFAOYSA-N,O=C(C1(CC1)c1cccc(c1)C(F)(F)F)Nc1cc(ccc1n1cncn1)C(F)(F)F,0.8341132
SHOFVRCYBVWJLH-UHFFFAOYSA-N,O=C(C1(CC1)c1ccccc1)Nc1cc(ccc1n1ncnc1)C(F)(F)F,0.8210347
YNSKBMXZDCLQIV-UHFFFAOYSA-N,O=C(c1ccc(cc1)Oc1ccc(cc1)C#CC1(O)CN2CCC1CC2)NCc1ccncn1,0.87055814
OJERHTYXNSEIQQ-LOYHVIPDSA-N,O=C(c1cccc(c1)C(=O)O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.8594398
ILORKIYPOKVIAQ-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1ccnn1C)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.7991383
UENAGXHAIOEXFD-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cncs1)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.8048211
AFSXROFWADTOSY-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cnc(s1)C)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.74667627
SMYCACLLALUJTH-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nccc2c1cc(cn2)C(F)(F)F,0.78910977
UVNOHJFVSYGPNY-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.7896161
FCRCLSDNFGBESZ-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1nccs1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.7651325
VJHZHULJJWZPDU-UHFFFAOYSA-M,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1[O-],0.551848
BKUGFUFCKHPDFF-UHFFFAOYSA-N,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1N,0.69894046
HXVAXOYPIPUCRY-UHFFFAOYSA-N,O=C1NC(=O)C(O1)(C(C)C)c1ccc([nH]c1=O)c1ccc2c(c1)cccc2,0.476416
BXUWIRFXQNUOEB-UHFFFAOYSA-N,O=C1OC2(CN1c1cccnc1C)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,0.8476049
CXDSZAINFKAKPN-UHFFFAOYSA-N,OC(=O)C1CN(C1)C1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0.8329147
IRGGYSVFJCBILG-UHFFFAOYSA-N,OC(=O)C1CN(C1)C1CCC2(C1)Cc1ccccc1Oc1c2cccc1,0.8379839
HHCDKCJXHGBKAQ-CYBMUJFWSA-N,OC[C@H](NCCOCCOc1cccc(c1C)C)C,0.7959333
JWRFFRGIXWVGLV-HZZCFWTKSA-N,O[C@H]4C[C@H](CN2CCC(c1ccc(F)cc1Cl)C(O)C2)Cc3cccnc34,0.84418124
UECVBKMBWUTOOU-ZEXAPNKDSA-N,Cc1ccccc1C4CCN(C[C@@H]3Cc2cccnc2[C@@H](O)C3)CC4O,0.8423263
KFTFGFOOHBRZFU-UHFFFAOYSA-N,OCCn1nc(c2c1ccc(c2)C(F)(F)F)NCC(=O)NC1CN(C1)C1CC[C@](CC1)(O)c1nccs1,0.71534514
RATFTOZVIXBAHT-MDZDMXLPSA-N,ONC(=O)/C=C/c1ccc(cc1)CN(CC(F)(F)F)CCc1c[nH]c2c1cccc2,0.85039806
IMEJRZIOJSKZQW-ZHACJKMWSA-N,ONC(=O)/C=C/c1ccc(cc1)CN(CC(F)F)CCc1c(C)[nH]c2c1cccc2,0.8266229
WWESBPAOEMHYSU-MDZDMXLPSA-N,ONC(=O)/C=C/c1ccc(cc1)CN(CCC(F)(F)F)CCc1c[nH]c2c1cccc2,0.86146015
NILBGKYIZSUBNV-ZHACJKMWSA-N,ONC(=O)/C=C/c1ccc(cc1)CN(CCc1c(C)[nH]c2c1cccc2)CCC(F)F,0.84207594
ZZDSCSPHZQSMEQ-VOTSOKGWSA-N,ONC(=O)/C=C/c1ccc(cc1)CNCCc1c(C)[nH]c2c1cncn2,0.57734686
GYVBOCYZRIRHIA-AATRIKPKSA-N,ONC(=O)/C=C/c1ccc(cc1)CNCCc1c[nH]c2c1cncc2,0.6411052
UNPUPHZKXHNIRL-CMDGGOBGSA-N,ONC(=O)/C=C/c1ccc(cc1)CNCCc1cnc2n1cccc2,0.6287772
AWZOLILCOUMRDG-UHFFFAOYSA-N,S(P(Sc1ccccc1)(OCC)=O)c1ccccc1,0.82752496
REQCZEXYDRLIBE-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.85207003
FABPRXSRWADJSP-UHFFFAOYSA-N,COc4c(N2CC1CCCNC1C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3)c45,0.641072
HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,0.14584988
BYMRLNXYRMIIKD-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)cc1c(c2)oc(n1)C,0.76990706
CVPRWHZDWBRVGS-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1cccnc1,0.76955974
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.53789586
GVABMKVKGRIEOY-UHFFFAOYSA-N,O=C(c1cn(c2cccc(c2)c2ccc([n+](c2)[O-])C(O)(C)C)c2c(c1=O)cccn2)NC1CC1,0.6562294
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.53789586
HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,0.14584988
AJRJPORIQGYFMT-FLJZTZRASA-N,C1[C@@H](C)N(C)C(\C1(c1ccccc1)c1ccccc1)=C\C,0.7758047
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.53789586
BDRCTGAXOWRNQU-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCCSc1nnc(n1C)c1ocnc1C,0.6058029
CVPRWHZDWBRVGS-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1cccnc1,0.76955974
SYVAPVMXZNAICN-UHFFFAOYSA-N,CCC.Cc1nc2cc3CCN(CCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCc3cc2o1,0.76672345
RNIOUTCALHJWTF-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.8664769
HMJIYCCIJYRONP-INIZCTEOSA-N,o1nc2c(n1)cccc2[C@@H]1C(C(OC(C)C)=O)=C(NC(C)=C1C(OC)=O)C,0.16551298
FUGKEVWBNIYVLF-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(c1)C#N)C)c(=O)cc2,0.8616306
ZKUCQWGFICXSOS-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)S(=O)(=O)C,0.66028154
XCKRNHHTQIGIDH-NWDGAFQWSA-N,[H][C@@]4([C@H](C)N)CCN(c1c(C)c2c(cc1F)c(=O)c(C(=O)O)cn2C3CC3)C4,0.4914266
XCKRNHHTQIGIDH-NWDGAFQWSA-N,[H][C@@]4([C@H](C)N)CCN(c1c(C)c2c(cc1F)c(=O)c(C(=O)O)cn2C3CC3)C4,0.4914266
XCKRNHHTQIGIDH-UHFFFAOYSA-N,CC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)N,0.58475304
CIXAFKHKIKPJAF-UHFFFAOYSA-N,CN1CC2CC1CN2c1cnc(cn1)c1cccc2c1cc[nH]2,0.89236915
OKJKIOJUDZFVDL-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)oc(=O)cc2,0.84600675
GVABMKVKGRIEOY-UHFFFAOYSA-N,O=C(c1cn(c2cccc(c2)c2ccc([n+](c2)[O-])C(O)(C)C)c2c(c1=O)cccn2)NC1CC1,0.6562294
QTZTUCOZZMQUFY-FCHVFJIFSA-N,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0.65800184
QTZTUCOZZMQUFY-MBMVNNNZSA-N,C1C[C@@H](F)CN1C(=O)[C@H](N)[C@H]2CC[C@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0.6293252
IARIPQCAAVOTIF-CLJLJLNGSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N,0.82511634
PCCGUZVUPBIHJH-UHFFFAOYSA-N,N#Cc1nc(NCC(C)C)c(c(n1)N1CCNCC1)N,0.29209226
RZUWLMYXOXGJLS-UHFFFAOYSA-N,O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1ncc(cc1C)n1cnnn1,0.62056744
HLIZXUTYOCICMH-UHFFFAOYSA-N,CC(=O)ONc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)cc4,0.80891454
LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.8552654
VJADHLVJCCCGKY-UHFFFAOYSA-N,CC(CN(C(=O)c1cccc(c1C)Cl)C1CNCC1)C,0.8403164
ZEIWUNUWVFDQSR-UHFFFAOYSA-N,CN6CCN(Cc1ccc4c(c1)Cc5c(c3csc(C#CCOc2ccccc2)c3)n[nH]c45)C(=O)C6,0.81797683
MRJZQHBWCLENCQ-UHFFFAOYSA-N,COC1COCCC1N(C1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(c1)C(F)(F)F)C,0.81342506
LDOTVBJQMMQROS-UHFFFAOYSA-N,N#Cc1ccc(cc1)c1oc(c(n1)COc1cccc(c1)CN(C(=O)Oc1ccc(cc1)C)CC(=O)O)C,0.42561668
BTSBOPUPCYDVAJ-UHFFFAOYSA-N,N#Cc1cccc2c1ncn2c1ccc(s1)C(=O)NC1CC1,0.73772174
BNRIWCDLLBDOQL-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(Cl)cnc3ccc2=O,0.825627
ZEIWUNUWVFDQSR-UHFFFAOYSA-N,CN6CCN(Cc1ccc4c(c1)Cc5c(c3csc(C#CCOc2ccccc2)c3)n[nH]c45)C(=O)C6,0.81797683
CGOSLGDEUKJOJV-UHFFFAOYSA-N,CC1CCCN1CCc1ccc2c(c1)ccc(n2)C,0.9022431
NTUAWRQDBAVJLK-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1F)C(=O)O,0.70717514
WTRWFOXPPRLKFP-BDYUSTAISA-N,COc5ccc(N4C(=O)[C@@H](Cc3ccc(OCCc2nc(c1ccccc1)oc2C)cc3)[C@H]4C(=O)O)cc5,0.49890697
PUWUJOOCFWTFJN-XQLPTFJDSA-N,F[C@@H]1CN(C[C@@H]1F)C(=O)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,0.7149196
CGOSLGDEUKJOJV-CQSZACIVSA-N,n1c(C)ccc(c12)cc(cc2)CCN3[C@H](C)CCC3,0.8975498
OSHBEPOEBKFEEK-UHFFFAOYSA-N,CNc1nn2c(c1S(=O)(=O)c1ccccc1)ncc1c2CCN(C1)C,0.501941
KKHZZAJHZSMPMV-UHFFFAOYSA-N,O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCOCC1,0.8838811
BIEJIKAKOBFQEO-XEINECQESA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@H]([C@]2(OC(=C(C)C2)[C@@H](C(=O)[C@]1(C)OC)C)C)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)NC(C)C,0.21828578
YFKOVEAYCFZGHJ-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)c[nH]n2,0.88070923
ZPLAZPCCTLCOKT-QGZVFWFLSA-N,N[C@@H](C1CCN(CC1)C(=O)c1nccnc1C)Cc1cc(F)c(cc1F)F,0.7626441
NMRNERYMRSVGHM-RLWLMLJZSA-N,O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1ccnc2c1cccc2,0.8520603
NEOCIRBUHOQWHN-LWMIZPGFSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)C=1C=NC(=O)CC=1,0.3248714
AFBUSBWYDGHNSP-UHFFFAOYSA-N,FC(Oc1ccc(cc1OC1CC1)C(c1ccc(nc1)C(O)(C)C)Cc1ccc(=O)[nH]c1)F,0.7785549
NEOCIRBUHOQWHN-IFMALSPDSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=NC(=O)CC=1)C=1C=C[C@@H](NC=1)C(O)(C)C,0.33298397
YELXQLUATCAJLB-CLJLJLNGSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)C(C(=O)O)(C)C,0.7208025
PPKKCBFCZHSYIP-CQSZACIVSA-N,N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@H]1CNCCO1)c1ncc(s1)C,0.6801321
XUBOMFCQGDBHNK-SNVBAGLBSA-N,n1(c2c(cc(c(c2OC)N2C[C@@H](C)NCC2)F)c(c(c1)C(=O)O)=O)C1CC1,0.5034547
DNUYDQISHIJMLD-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C2CCCCN2CC3CC3,0.86846083
WWJUMKBYECETBC-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(nn1)c1cccc2c1cc[nH]2,0.88794917
RWQWPDCRHHZWFL-UHFFFAOYSA-N,NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2cc(nc1)C(F)(F)F,0.7970366
OZPKJJKDNMHOQW-UHFFFAOYSA-N,OC(=O)C1(CCC1)CC1CCC(CC1)CNC(=O)n1c(=O)n(c2c1cccc2)C(C)C,0.75821173
QPJDEGHESLKELN-UHFFFAOYSA-N,OCCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.8026264
BYSKIWHDPMLGRE-UHFFFAOYSA-N,FC(Oc1ccc(cc1OC1CCC1)C(c1cnc(s1)C(O)(C)C)Cc1cc[n+](cc1)[O-])F,0.5573687
UEIDYAWIUQPJEB-FIWHBWSRSA-N,S1C(=CNC1C(O)(C)C)[C@H](c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)(C)C)c1,0.49250335
UEIDYAWIUQPJEB-UXHICEINSA-N,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C)C,0.47746897
