smiles,X10,X20,X40,X60,X80,X100
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0019153790308337193,0.0018287038154539913,0.0007365330404581983,0.001327653750377067,0.0008849293354387556,0.0011749444593533553
CNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0.02771759293973446,0.0340854050591588,0.07641210816800595,0.0952194269746542,0.21949201822280884,0.28469459861516955
CNC(=O)c1cccc(c1)NC(=O)N1CCC(CC1)Oc1ccccc1Cl,0.03031399575993419,0.057591761369258164,0.20333840288221836,0.2559749878942966,0.32073056101799013,0.3616752728819847
CNC(=O)c1nccc(c1)Oc1ccc2c(c1)sc(n2)NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.004101435007760302,0.003738522971980274,0.008293185592629015,0.030586761049926282,0.029489129316061735,0.04151101280003786
CNC(=O)c1nccc(c1)Oc1ccc2c(c1)sc(n2)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.0016394984035287053,0.001736281148623675,0.006158744427375495,0.010193241178058088,0.013649190356954933,0.02037377906963229
CNC(=O)c1nccc(c1)Oc1ccc2c(c1)sc(n2)NC(=O)Nc1ccc(cc1Cl)Cl,0.001346554682822898,0.0015298175479983912,0.004908545117359608,0.008172668458428234,0.009790896018967033,0.014642061991617083
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)C#N,0.025728351064026357,0.015051987022161484,0.009134010772686451,0.013676085614133627,0.009845148265594617,0.010356727114412934
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)C1CC1,0.03254274055361748,0.016086913552135228,0.012545998115092516,0.01431954801082611,0.012521408498287201,0.013925686478614807
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)C1CCCC1,0.046027985587716105,0.024985560961067677,0.025197141151875258,0.028974728006869555,0.032177656516432764,0.03643320389091968
CO[C@@H](c1ccc2c(c1C)COC2=O)CN1CCN(CC1)C(=O)Cc1ccc(nc1)n1cnnn1,0.0595807146281004,0.0725853092968464,0.14025199562311172,0.22723182886838914,0.3498822748661041,0.39808831214904783
COC(=O)C1CC2(C)CN3C4C5(C1)C2C3CC12C5C(O)C(C(C41O)C(=O)OC)C(=C)C2,0.00020596376578225773,0.00012213603574871002,2.8357099156262055e-05,1.4842158104141912e-05,8.524076624893961e-05,7.7087550667021e-05
COC(=O)N(Cc1cc(ccc1c1cc(ccc1OC)CC(=O)O)C(F)(F)F)Cc1ccccc1,0.025602098926901816,0.030906833242624998,0.04887782102450729,0.07545556873083115,0.08949678726494312,0.10902785137295723
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,0.005765910347690806,0.0046269240556284785,0.002816838212311268,0.0032727903919294475,0.002867493685334921,0.004010981461033225
COc1cc(ccc1CC(=O)Nc1cn(nc1C)C)Oc1ccnc2c1ccc(c2)OC,0.006949904153589159,0.00995430035982281,0.04146768972277641,0.08195214048027992,0.1289880208671093,0.16989491283893585
COc1cc(ccc1OC)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)C,0.01971117136999965,0.019990323577076197,0.03985615270212293,0.060175680182874204,0.08644162658601999,0.11066475715488196
COc1ccc(cc1)n1cnc2c(c1=O)scc2c1ccccc1F,0.06656156666576862,0.1817737329751253,0.4347643792629242,0.5856007441878319,0.661738607287407,0.7033699810504913
COc1ccc(cc1)NC(=O)NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1,2.6958189482684248e-05,1.3889588740312319e-05,7.6091631399322065e-06,7.879356724060927e-06,2.3740530423310702e-05,3.744607051885396e-05
COc1ccc(cc1c1ccc(cc1CN(C(=O)O)CCc1ccccc1)C(F)(F)F)CC(=O)O,0.0012011335231363774,0.0012928385462146253,0.002383929584175348,0.003667420125566423,0.004529851418919861,0.00691890548914671
COc1ccc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ncc3c(n1)NC(=O)CO3)N)c(=O)cc2,0.0007025291910395026,0.00033780351805035025,0.0001742981286952272,0.00021172691240280982,0.0002748701244854601,0.000351082357155974
COc1ccc2c(n1)c(c(nc2)F)[C@@H]([C@@H]([C@@H]1CC[C@H](CO1)NCc1nnc2c(c1)SCCO2)O)O,0.007035985798574984,0.01001342298113741,0.026887891755905002,0.05272897568065673,0.05858696677023545,0.08021258155349642
COc1ccc2c(n1)c(ccn2)C[C@@H]([C@@H]1CC[C@H](CO1)NCc1nnc2c(c1)OCCO2)O,0.009086738689802587,0.011476969928480685,0.015719375596381722,0.02355607782956213,0.033198366407305,0.04236587854102254
COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(c1)C#N)C)c(=O)cn2,0.018082489259541035,0.01421014331281185,0.019370728731155397,0.02979850396513939,0.05737527161836624,0.06838891953229904
COc1cnc2c(n1)c(c(cc2)F)[C@@H]([C@@H]([C@@H]1CC[C@H](CO1)NCc1nnc2c(c1)SCCO2)O)O,0.03947193811181933,0.06784111993620172,0.13626115263905375,0.16972899972461164,0.1770031966327224,0.18774280545767397
COCC(=O)N1CCC(CC1)n1ncc(c1)c1cnc(c(c1)c1nc2c(o1)cccc2)N,0.005379215790890157,0.004816506535280496,0.011541694251354784,0.027065585018135607,0.03747210400179028,0.05895822728052735
CS(=O)(=O)N1CCN(CC1)Cc1cn2c(n1)c(nc(c2)c1cccc2c1cn[nH]2)N1CCOCC1,0.0008431572277913801,0.0005709963475965196,0.0037097686537890693,0.010250257275765761,0.04945979411713779,0.05962391868233681
F[C@@H]1CCN(C1)C(=O)[C@H]([C@H](C(=O)N(C)C)c1ccc(cc1)c1cccc(c1)c1nnn[nH]1)N,0.002809811152837938,0.0019948075081629214,0.0016469016763949185,0.0019159333634888754,0.0023180820959169068,0.0034059765908750705
F[C@@H]1CN(C[C@H]1F)C(=O)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,2.2478794289781944e-05,9.571589725965168e-06,1.2514859849943605e-05,2.2304341860035494e-05,5.567604553107231e-05,6.185128827382869e-05
F[C@H]1CCN(C1)C(=O)[C@H]([C@H](c1ccc(cc1)c1cccc(c1)C(=O)O)C)N,0.0011456479842308909,0.0010462689868290908,0.0013920473473262973,0.0016276851078146138,0.003216377101489343,0.0043734728489653206
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(NS(=O)(=O)C)c(cc1F)F,0.197154201567173,0.3588475570082664,0.6513323009014129,0.7549476385116577,0.8661385774612427,0.9016813278198242
Fc1cccc(c1Cn1nnc(c1)C(=O)N)F,0.00023289172513614177,0.00024474638757965295,0.0006933533254596114,0.0011305297230137512,0.001401341402925027,0.0024764996887824964
Fc1cccc(c1F)CN1CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F,0.07890060767531396,0.11016974076628686,0.313601852953434,0.5850750505924225,0.7035126566886902,0.7858362674713135
Fc1cccc2c1C(=NC2(c1cccc(c1)c1cncnc1)c1cc(C)c(=O)n(c1)C)N,0.11510795950889588,0.20289092361927033,0.3067086890339851,0.38241423964500426,0.4609788954257965,0.5373875081539154
FC1CCN(C1)C(=O)C(C(c1ccc(cc1)c1ccc(=O)n(c1)C)C)N,0.03020459259278141,0.04241691517017898,0.0803081120880961,0.09375807655815152,0.14202003387763398,0.16584388425399083
FC1CCN(C1)C(=O)C(C(c1ccc(cc1)c1ccc(=O)n(c1F)C)C)N,0.030531009660626295,0.04593172994136694,0.08816992268693866,0.11421040935601923,0.17587488535646117,0.21774662768293637
FC1CCN(C1)C(=O)C(C(C1CCC(CC1)NC(=O)C)C)N,4.9435881146564496e-05,1.4411494703381322e-05,1.2130594981840659e-05,1.3338145353714027e-05,3.0620099528277934e-05,4.051849145412234e-05
FC1CN(C1)C(=O)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,8.531209668944939e-05,5.878042074982659e-05,0.0001628100430480117,0.0003152930590658798,0.0008007000129509834,0.0008161096519870625
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)cc(cc2)S(=O)(=O)C,0.020227270573377608,0.02045799996703863,0.05081834532320499,0.07442732565104962,0.13432518467307092,0.15588391870260238
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)cccn2,0.004524822672829032,0.003855039528571069,0.01180428545922041,0.02021568650379777,0.03140605092048645,0.03935308139771223
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)ccnc2,0.02173622716218233,0.02324799671769142,0.06912584230303764,0.10697539746761323,0.15440760515630245,0.17376123741269112
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)cncc2,0.017566067352890968,0.01768672335892916,0.05244577564299106,0.08426764830946923,0.12362412959337235,0.1445794403553009
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)COCC2,0.003916223370470107,0.0031874993932433427,0.006937306374311447,0.009076863108202816,0.01571830427274108,0.019089674483984707
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)nccc2,0.005302148917689919,0.004745598486624658,0.014694634545594453,0.025480529945343732,0.04016088144853711,0.05073855891823768
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1ncc(s1)C(C#N)(C)C,0.008292088191956282,0.006756163295358419,0.014889773540198803,0.024653443694114686,0.0404954306781292,0.05172224976122379
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nccs1,0.0048523374367505315,0.004350626131054014,0.01307194826658815,0.017012672778218985,0.029820653004571797,0.03192264102399349
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1sc(c(n1)C)C,0.004364185966551304,0.004148242110386491,0.011345767322927714,0.019096383545547723,0.034028205648064615,0.0440236646682024
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1sc2c(n1)C(C)(C)COC2,0.006465702643617987,0.006595050799660385,0.024849432636983693,0.042530351364985106,0.08065127185545862,0.10277664810419082
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1scc(n1)C1CC1,0.07471807766705751,0.12093372903764248,0.33852496892213824,0.42876570820808413,0.5121743649244308,0.541189444065094
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1scc(n1)CC,0.024918348900973795,0.028504158556461334,0.08506442680954933,0.11945232525467872,0.1696034073829651,0.19049963355064392
N#Cc1cc(C)cc(c1)Oc1c(CC)[nH]nc1CC,0.13557969313114882,0.19063933109864592,0.25750840110704304,0.3047395432367921,0.3128702758811414,0.3629671573638916
N#Cc1cc(c2ccncc2)c([nH]c1=O)C,0.011844455683603882,0.025695382506819443,0.0960363704012707,0.14732199512654914,0.18105660607106983,0.20568369280081242
N#Cc1cc(cc(c1)c1onc(n1)c1ccc2c(c1)CCN2C(=O)CCC(=O)O)OC(F)(F)F,0.005071799299912527,0.007217182632302865,0.01963944099843502,0.0697437503375113,0.08655540361069143,0.11786882276646793
N#Cc1cc(CNC2CCN(CC2)CCn2c(=O)ccc3c2cc(cn3)Oc2ccc(cc2)S(=O)(=O)N)cnc1C,0.0037926443852484225,0.002538867521798238,0.001992770261131227,0.001935241522733122,0.004501104028895498,0.005509641242679208
N#Cc1ccc(cc1C(F)(F)F)N1C(=S)C(C(C1=O)(C)C)c1ccnc(c1)S(=O)(=O)N,0.0015900735263130628,0.001367341975128511,0.0016944598850386684,0.003848905561608262,0.0057651066934340635,0.008065481012454256
N#Cc1nc(NCC(C)C)c(c(n1)N1CCOCC1)N,0.002236757005448453,0.001257105468539521,0.0032383619058236946,0.009268008344224653,0.010980197868775576,0.014698046853300183
N#CCCNC(C1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C,0.0005133374201250262,0.0002067578912829049,6.147356070869136e-05,4.291079785616603e-05,4.9559299077373e-05,6.243858224479482e-05
N#CCCNCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1,0.0040441825287416576,0.0027368107344955205,0.0015254542930051684,0.0011821699619758875,0.0016693970886990429,0.0017530940705910325
N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NC(=O)N(C)C,0.0006721000107063446,0.00033468200235802214,0.0004088958648935659,0.00034733778584268294,0.0007067909526085713,0.000674191767393495
N[C@H](Cc1c(F)c(F)c(c(c1F)F)F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)O[C@H](C(=O)O)C(C)C,0.0007904542202595621,0.0005620996991638095,0.000613778475963045,0.0010047324074548669,0.001146063419582788,0.0022271693975199013
N\1(C)[C@@H](CC(/C/1=C/C)(c1ccccc1)c1ccccc1)C,0.00503755162935704,0.005183485709130764,0.009142034198157489,0.014600410219281912,0.027917882846668362,0.05366117106750608
N=C(c1cccs1)Nc1ccc2c(c1)N(CC2)C1CNCC1,0.002105180500075221,0.002046597143635154,0.008874243963509798,0.026296775415539743,0.0622699037194252,0.0845343790948391
NC(=O)C(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.006415094621479512,0.004087291797623039,0.00629547166172415,0.009676138986833394,0.010671273339539766,0.013186869025230408
NC1=NCC2N1c1ccccc1Cc1c2cccc1,0.007058251491980627,0.011001594600384124,0.015020159792038612,0.017381418746663258,0.026139254847657868,0.035570058395387606
Nc1ccc2c(c1)cc1c(c2)cccc1,0.07062178719788789,0.07959462003782392,0.1319236122071743,0.13829539120197296,0.15780283622443675,0.15814362205564975
NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)ccc(=O)n2,0.011272398568689824,0.010154657019302248,0.02159107495099306,0.046267031133174895,0.06887733899056911,0.11491180211305618
NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccn2c(n1)nnc2,0.02602083873935044,0.022063495591282845,0.029475257638841866,0.06223299540579319,0.06570000015199184,0.11268397830426694
Nc1ncc(cc1c1nc2c(o1)cccc2)c1cnn(c1)C1CCN(CC1)S(=O)(=O)C,0.004075709613971412,0.003385471645742655,0.009397815493866802,0.020809172326698898,0.039448519516736266,0.057741334289312364
Nc4cc(CNC(=O)c3ccc(Oc2ccc(OCc1cccc(F)c1)cc2)nc3)ccn4,0.05652057360857725,0.10576391145586968,0.24941178262233735,0.3493554651737213,0.4244232565164566,0.45252078473567964
NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCC1,0.007954412675462662,0.0063791665714234115,0.004225670651067048,0.002634355891495943,0.011165192537009715,0.009932187770027667
NS(=O)(=O)c1ccc(cc1)OCCN1CCCC1,0.002841685008024797,0.0017962657497264446,0.0010494245478184893,0.0005743788224208402,0.0023909515235573052,0.002146732367691584
O(CC)C(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(O)=O)C)CCc1ccccc1,0.00010093435012095142,5.106124008307234e-05,2.476448098605033e-05,1.9542140444173127e-05,1.963055883607012e-05,2.8366359947540333e-05
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,1.756766442984059e-07,4.9415450018019945e-08,8.894262432264897e-09,5.384587922459619e-09,5.3252256112233144e-09,6.875363425383908e-09
O=C([C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)CC(F)(F)F)N)N1CCCC1,0.006130667100660503,0.005469226971035824,0.014299074959126301,0.024358609050977975,0.035371283628046514,0.05237433419097215
O=C(C(C(C(=O)N1CCC(C1)(F)F)N)c1ccc(cc1)c1ccn2c(n1)ccn2)N(C)C,0.003616751385561656,0.003063930481175703,0.0053334344896939,0.009839979761682115,0.021227530264604867,0.03492742469297809
O=C(c1ccc(cc1)Oc1ccc(cc1)C#CC1(O)CN2CCC1CC2)NC1CCCS(=O)(=O)C1,0.0006360310321724683,0.0008414137388172094,0.0016184781366632706,0.0019707486383936158,0.007100530120578696,0.00905985327358394
O=C(c1ccccc1)CN1C(=C(O)c2c(S1(=O)=O)cccc2)C(=O)c1ccccc1,0.006349655077792704,0.0068817971390672025,0.006320142094045878,0.00580069706775248,0.014436372555792332,0.020347570814192296
O=C(C1SCCN1S(=O)(=O)c1ccc(cc1)C)NC1C2CC3CC1CC(C2)(C3)C(=O)N,0.0006604046878692316,0.00043678641883957423,0.0010046093726487015,0.0009485695043110809,0.00438488081063042,0.004506611069723476
O=C(C1SCCN1S(=O)(=O)c1ccccc1F)NC1C2CC3CC1CC(C2)(C3)C(=O)N,0.00028973914872949537,0.00016432966595232302,0.00028863422143956543,0.0003230647985105861,0.0013894289448614927,0.001620452856963084
O=C(Cn4cc(Nc2ncnc3cc(OCCCN1CCC[C@@H]1CO)ccc23)cn4)Nc5cccc(F)c5F,0.12878716215491295,0.2465978428721428,0.5233965061604977,0.6379151105880737,0.6750100597739219,0.7107927441596985
O=C(Cn4cc(Nc2ncnc3cc(OCCCN1CCC[C@@H]1COP(=O)(O)O)ccc23)cn4)Nc5cccc(F)c5F,1.848412091760565e-05,2.1357225109852605e-05,2.937615165308216e-05,6.505465533024335e-05,0.00014683023541905982,0.00020450044129916023
O=C(COc1ccc(cc1)NS(=O)(=O)C)NCCCc1ccc(c(c1)Cl)Cl,0.47651551067829134,0.4964251846075058,0.5674306213855743,0.582672843337059,0.6053854465484619,0.6462225317955017
O=C(N1CC(C(C1)(F)F)(F)F)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,1.5915964762136525e-06,3.811528059033398e-07,2.7219026874081287e-07,6.479220078854652e-07,1.9867389025374215e-06,3.099152991409282e-06
O=C(N1CCC1)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,0.0004486696961976122,0.00044608903745029237,0.0019831784404232165,0.003683587252817233,0.009623604236549,0.008669552349601872
O=C(Nc1ccc(cc1)F)Nc1ccc(cc1)c1nc(cc(n1)N1CCOCC1)CS(=O)(=O)C,0.005362493806751445,0.0066413018968887625,0.08227474372833968,0.20715839946642517,0.3169227659702301,0.36523533090949056
O=C(Nc1cccc(c1F)F)Cn1ncc(c1)Nc1nncc2c1ccc(c2)OCCCN1CCCC1COP(=O)(O)O,8.073142126718835e-06,7.059587780844368e-06,6.981385897564252e-06,1.361282103440331e-05,3.500454473090997e-05,5.0399580680249303e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1cc(Cl)ccc1Cl,0.00010505195959922275,5.354145405362942e-05,3.150498641844024e-05,3.033817984032794e-05,6.51177284453297e-05,0.00010430458569317125
O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1ccc(cc1)C(F)(F)F,0.0004159940959652886,0.0002627325004141312,0.0002094080682581989,0.0003352360843564384,0.000666086733690463,0.0010221219708910212
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cc(Cl)ccc1Cl,8.631637992948527e-05,4.6448267084997497e-05,2.7688388536262208e-05,2.9546342739195096e-05,5.989817473164294e-05,9.776882579899393e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C,3.691776503274013e-05,1.8928487043012866e-05,1.0805203578456712e-05,1.1236717944029806e-05,2.7944908242716338e-05,4.428438865033968e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(=O)C,1.7310270800408033e-05,7.643486640063202e-06,3.1372755984193645e-06,3.076431926274381e-06,7.669214664929313e-06,1.1699275455612224e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(F)(F)F,0.0003745157595403725,0.00026166568823100534,0.00021583165216725319,0.00037676895881304516,0.0007089478836860508,0.0010871748556382955
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cccc(c1)C(F)(F)F,0.00047383535602421036,0.000317696968340897,0.0002913712934969226,0.0005440764434752055,0.0009122371178818866,0.0014560834679286927
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cccc2c1cccc2,7.22342241260776e-05,3.9611938336747696e-05,2.751466013251047e-05,2.846361840056488e-05,6.59109642583644e-05,0.00010448529828863685
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)NC1CCCCC1,7.495705428937072e-05,3.49248410088876e-05,2.3693652809697597e-05,1.7016931843727433e-05,4.747344871702808e-05,5.819065470404894e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)NC(c1ccccc1)c1ccccc1,0.001831736980966525,0.0016765586433393764,0.0024981668024338433,0.0019613137153100977,0.006006092490861192,0.006991836589440937
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C,2.3952401056703822e-05,1.0664112028280216e-05,5.8934539538313405e-06,6.024204424193158e-06,1.5638471813872458e-05,2.6606928827277443e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(=O)C,1.1867404077747779e-05,4.641429336516012e-06,1.8662125398805074e-06,1.8467494214746693e-06,4.892808419754147e-06,7.9419665325986e-06
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(F)(F)F,0.00022579948672500904,0.00013612631410069297,0.00010607409349177033,0.00018353370542172341,0.0003527728229528293,0.0005852865942870267
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccccc1,6.259299868816015e-06,2.0971799614244445e-06,9.446572889260097e-07,9.385425386199131e-07,2.447174011876996e-06,4.342893544162507e-06
O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccccc1C(F)(F)F,0.00011140000942759798,6.131199247647601e-05,5.114432726713858e-05,8.776614738508215e-05,0.00015697254170845553,0.00028104666016588454
O=C(NS(=O)(=O)c1ccc(cc1)OCCN1CCCC1)Nc1cc(Cl)ccc1Cl,8.221710413636174e-05,4.740783051602193e-05,2.599850690785388e-05,2.8226206450199242e-05,5.322395772964228e-05,9.034312060975935e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCN1CCCC1)Nc1ccc(cc1)C(F)(F)F,0.00035957284271717074,0.00025207355756720065,0.00019309988128952683,0.00032999593749991616,0.0005711196572519839,0.0009251954965293407
O=C(NS(=O)(=O)c1ccc(cc1)OCCN1CCCCC1)Nc1cc(Cl)ccc1Cl,5.635885331685131e-05,2.889535880967742e-05,1.5419475948874607e-05,1.6512942170265888e-05,3.3590580824238717e-05,5.9734104343078795e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCN1CCCCC1)Nc1ccc(cc1)C(F)(F)F,0.00023037217288219837,0.00014174298994475975,0.00010408635243948083,0.0001771817733242642,0.000321248582622502,0.0005546114902244881
O=C(O)c4ccc(C2=CC1(CCNCC1)Oc3ccccc23)cc4,0.0013253894343506546,0.0010843589916476049,0.0011370877415174617,0.0011455298576038332,0.002984103802009486,0.004459886101540178
O=c1[nH]cc(cc1N)c1ccncc1,0.0019625560555141417,0.0021522467461181803,0.010005412390455604,0.023152359062805772,0.02685179819818586,0.03357138922438026
O=c1[nH]ccc2c1ccc(c2)OC1CCCNC1,0.009069493925198912,0.01956448673736304,0.06676859634462744,0.09578335171099753,0.15230310298502445,0.1795046040788293
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,0.0003025513965440041,0.00017362137018608336,7.564047034520626e-05,5.560146288416945e-05,0.0001004853716267462,0.00011724721921382297
O=C1c2c3CCCC(c3ccc2c2c(C1=O)c(C)co2)(C)C,0.21262469188077376,0.3214553672238253,0.41128840898163616,0.4384657721617259,0.48370508388616146,0.5318185783922672
O=C1CN(C(=O)N1C1CC1)Cc1ccc(cc1)c1ccc(c(n1)CN1CCS(=O)(=O)CC1)F,0.023366302205249666,0.05367078662384302,0.1794850217178464,0.22398196249268948,0.32444675303995607,0.3988521281629801
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@@H]1COCC1,0.0041754051810130475,0.002874502318445593,0.003166791645344347,0.003745063964743167,0.009379778755828738,0.010919504566118121
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@H]1COCC1,0.0029207706800661983,0.001909297046950087,0.002052664413349703,0.0024601052631624044,0.006418368255253881,0.007550143089611083
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1cccnc1,0.009148215490859002,0.007831576489843428,0.010100264032371343,0.011927271005697548,0.029065497184637933,0.03531509984750301
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1nocc1,0.001714760484173894,0.0010153108392842113,0.0009430219477508217,0.0012430535163730383,0.002871909970417619,0.0036506056552752853
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(OCc1ccccn1)cn2,0.011448895186185836,0.011367529863491654,0.020403975644148885,0.030401237262412905,0.07081720549613238,0.08548709377646446
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(OCc1cccnn1)cn2,0.0008779544150456786,0.0004338836850365624,0.00036001523840241135,0.00044821936171501875,0.0009482863824814558,0.0012434968259185553
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(OCc1ccn(n1)C)cn2,0.004257507296279073,0.0028438003500923514,0.0034053968265652657,0.004717743862420321,0.01108356611803174,0.013211524859070779
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1ccc(cc1)S(=O)(=O)N,0.0006483747623860836,0.00035305180645082144,0.0002547956246417016,0.0002452777960570529,0.00061224740347825,0.0007470448617823422
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1nocc1,0.0023163774865679445,0.0018515286850742997,0.002776648395229131,0.004801151435822248,0.011195553839206696,0.014492644695565104
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(=O)O,6.487512655439787e-05,2.2218827962205977e-05,7.993650820026233e-06,8.421764317745328e-06,2.123425599620532e-05,2.8130363966738513e-05
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(O)C,0.02748599834740162,0.02656422704458237,0.026311547309160233,0.026272046938538553,0.06244056522846222,0.06429315060377121
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)c1n[nH]nn1,0.0017059955076547339,0.0009362032767967321,0.0005199439656280447,0.00066750158330251,0.0010199712152825669,0.001078204250370618
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)NC(=O)C(F)(F)F,0.05352410115301609,0.06038894522935152,0.10384695548564196,0.16445061527192592,0.23601480796933175,0.23973470330238342
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(O)cc2,0.008640375640243291,0.006860562274232507,0.00566474674269557,0.005505451094359159,0.01466022958047688,0.015724206576123834
