smiles,X10,X20,X40,X60,X80,X100
[H]N(C(=O)c2ccc(c1ccc(Cl)cc1)o2)c3cc(OC)cc(OC)c3,0.004847912862896919,0.008937515318393707,0.03220652639865875,0.04927463233470917,0.07183672189712524,0.07118544578552247
COc1ccc(cc1)N1CCN(CC1)CC(COc1ccc(cc1)C(F)(F)F)O,0.19711408615112305,0.19958869218826295,0.199962317943573,0.1999971628189087,0.19999725818634034,0.1999969244003296
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.10509369373321534,0.1580214023590088,0.19521193504333495,0.19809621572494507,0.19933708906173705,0.19945733547210692
CN(C(=O)Cc1ccc(cc1F)S(=O)(=O)C)C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F,0.18897312879562378,0.1963980793952942,0.1997275710105896,0.19993257522583008,0.1999678611755371,0.19997529983520507
N[C@@H]1CCCN(C1)c1nc2c(n1Cc1cc(F)ccc1Cl)c(=O)n(c1c2ccc(c1)C(=O)O)C,0.0004059228580445051,0.0003662061411887407,0.00041579403914511205,0.00042970604263246057,0.0006543293129652739,0.0009374076500535012
COc1cccc(c1)C(=O)Cn1c(=O)c2n(CC=C(C)C)c(c(c2n(c1=O)C)C#N)N1CCNCCC1,0.176191246509552,0.19351398944854736,0.19894109964370726,0.1994456648826599,0.19978615045547485,0.19982434511184693
c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCCN4C,0.1962718963623047,0.1991249442100525,0.1999158501625061,0.19996482133865356,0.19997963905334473,0.19997680187225342
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1c2c(nccc2)ccc1,0.19124122858047485,0.19792420864105226,0.19959628582000732,0.1997559428215027,0.1998436450958252,0.19985250234603882
[S+2]([O-])([O-])(Nc1ccc(cc1)C(O)CCC[N+](CC)CCCCCCC)C,0.1464447259902954,0.1608206510543823,0.1557093381881714,0.15275245904922485,0.16682102680206298,0.16676678657531738
Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccn1)n2C)CCc3c4)no5,0.1936544418334961,0.1989929795265198,0.19986631870269775,0.19998092651367189,0.19998748302459718,0.1999875545501709
Clc1cc2c(n(cc2C2CC[NH2+]CC2)-c2ccc(F)cc2)cc1,0.02201690524816513,0.021177682280540466,0.021404780447483063,0.01585221290588379,0.01283421814441681,0.019430004060268402
C1CC2(CCCN2C1)CC(Nc1c(C)cccc1C)=O,0.0005961357150226831,0.0008089778944849968,0.004431456699967385,0.01792135536670685,0.08492374420166016,0.10190075635910034
O=c1n(c2ccccc2)c(nc2c1cccc2)c1ccc(cc1)OCCCN1CCCCC1,0.17282557487487793,0.19340330362319946,0.19883278608322144,0.19954954385757445,0.19979074001312255,0.19980533123016359
C1NC[C@@H](C1)OCc1ccc2c(c1)cccc2,0.045504456758499144,0.09736136794090271,0.17080166339874267,0.19076008796691896,0.19571517705917357,0.19652717113494872
Fc1ccc(nc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.19885034561157228,0.1999170184135437,0.1999971866607666,0.1999995231628418,0.19999971389770507,0.19999964237213136
O=C(N1CCCC(C1)C(=O)N1CCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.02728991210460663,0.0464064747095108,0.17688659429550171,0.1957034945487976,0.19787660837173462,0.1985674500465393
O=c6[nH]nc(C2CC3(c1ccc(F)cc1)NC2CCC3NCc4cc(OC(F)(F)F)ccc4OC5CC5)[nH]6,0.19636982679367065,0.19955512285232543,0.19995793104171752,0.19999368190765382,0.19999349117279053,0.19999375343322753
Brc1ccc2c(c1)C1(CCC2)CCN(C1)CCCSc1nnc(n1C)c1ocnc1C,0.19647023677825928,0.19955066442489625,0.199946129322052,0.19997830390930177,0.199989914894104,0.19999043941497802
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccccc1C,0.00030518255662173035,0.0002658881945535541,0.0006254345178604126,0.0012433049269020557,0.0023470047861337663,0.0036639682948589325
c1ccc(cc1)CN1CCN(CC1)Cc1onc(n1)c1ccccc1,0.004814775660634041,0.008279172331094741,0.1192896842956543,0.18557631969451904,0.19765516519546508,0.19881607294082643
CCCCCCCN(C/C=C/c1ccc(cc1)Cl)CC,0.1998560070991516,0.1999599814414978,0.19998881816864014,0.19999871253967286,0.1999985694885254,0.1999974250793457
CN1C(CN2CCC3(CC2)CCc2c3cccc2)Cc2c(C1=O)cccc2,0.15321621894836426,0.18554162979125977,0.19724838733673095,0.1990410327911377,0.19984010457992554,0.19985995292663575
Cc1ccc(s1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N,0.16620787382125854,0.19187620878219605,0.19877539873123168,0.19957501888275148,0.19983017444610596,0.1998512864112854
O=C(N1CC(C1)N1CCOCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.04454596638679505,0.07176747918128967,0.18383084535598754,0.19726638793945311,0.19882210493087768,0.1991424083709717
c1ccccc1-c2ccc(cc2)CCc([n+]3C)cccc3CCc4ccc(cc4)-c5ccccc5,0.19790037870407104,0.19940993785858155,0.19987778663635253,0.19995907545089722,0.19996417760849,0.19995981454849243
CN1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O.Cl,0.171522855758667,0.19042470455169677,0.19691076278686523,0.19782514572143556,0.19893989562988282,0.19903075695037842
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cnn(c1C)C,0.0823972463607788,0.16288297176361083,0.19596575498580932,0.19941439628601074,0.19971694946289062,0.1997189402580261
C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)nc3-c4ccccc4,0.19976569414138795,0.1999725580215454,0.19999802112579346,0.19999969005584717,0.19999964237213136,0.1999995231628418
CC(=O)c1cccc(c1)c1ccc(cc1)[C@H]1COC[C@@H]1NS(=O)(=O)C(C)C,0.001976839825510979,0.002091553993523121,0.0034857440739870073,0.0037727706134319306,0.010860078781843186,0.011987896263599395
CN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0.04278433322906494,0.12972081899642945,0.1942170262336731,0.1992297887802124,0.19972165822982788,0.19982212781906128
N#Cc3cnc(Nc2cc(CN1CCN(C(N)=O)CC1)ccn2)s3,0.01343742161989212,0.031673130393028257,0.16563156843185425,0.19594869613647461,0.19818049669265747,0.19890215396881103
O=C(N1CCC(CC1)c1onc(n1)c1ccccn1)NC1CCc2c(CC1)cccc2,0.05625612139701843,0.09885483980178833,0.1912377119064331,0.1979827404022217,0.1990179419517517,0.19941624402999877
Fc1ccc(cc1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.1949544906616211,0.1992472529411316,0.1998467206954956,0.19994913339614867,0.19996750354766846,0.1999630570411682
C1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.19920823574066163,0.19990181922912598,0.1999908208847046,0.1999983549118042,0.19999864101409912,0.19999830722808837
O=C(NC(c1ccccc1)Cc1cnccn1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.021380771696567536,0.03079068660736084,0.13402022123336793,0.1872216820716858,0.19342001676559448,0.19523823261260986
CCCCNCC(c1cc(Cl)cc2c1c1ccc(cc1/C/2=C/c1ccc(cc1)Cl)Cl)O,0.1993501901626587,0.19982177019119263,0.19993557929992675,0.19996427297592162,0.19996033906936644,0.19994887113571166
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C,0.0650673747062683,0.12026184797286987,0.1819913864135742,0.19232745170593263,0.19849358797073363,0.19880822896957398
C[C@@H]1CNC[C@@H]2N1c1nc(COCC3CC3)ccc1C2,0.0015050514601171016,0.0017186198383569717,0.007823486626148225,0.014816473424434661,0.0359982043504715,0.04254804849624634
c1cccc(c12)c(OC)ccc2S(=O)(=O)N(c(c34)cccc4)C[C@@H]3C(=O)N5CCNCCC5,0.16133673191070558,0.1885823369026184,0.19837682247161864,0.1987325668334961,0.19968202114105224,0.19964512586593627
c1c(N)ccnc1N(CC2)CCC23c4c([C@H](C3)C(=O)N(C)C)cccc4,0.17646585702896117,0.19103033542633058,0.19776679277420045,0.19881155490875244,0.19943599700927733,0.19954159259796142
COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccc1F,0.004348277300596237,0.007171205431222916,0.0164060115814209,0.04279043674468994,0.06511993408203125,0.08134443759918213
C1CC(c2ccccc2)(c2ccccc2)CCN1C(C)(C)C,0.021576297283172608,0.030595511198043823,0.08800472021102905,0.11703455448150635,0.17258048057556152,0.1780210852622986
O=C(C1CCCCCC1)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.046321189403533934,0.05567552447319031,0.111152982711792,0.14167062044143677,0.17263611555099487,0.17216514348983764
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1C(=O)CSC1=O,0.005732346698641777,0.009049695730209351,0.01570354253053665,0.025662004947662354,0.046358123421669006,0.059230577945709226
O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)CC1CCC1,0.15581228733062744,0.1863340139389038,0.19915263652801513,0.19972283840179444,0.19989829063415526,0.19991790056228637
Nc1nccc2c1ccc(c2)OC1CCCN(C1)Cc1ccccc1,0.054272246360778806,0.12632371187210084,0.1867465615272522,0.19647278785705566,0.1990005612373352,0.19904022216796874
Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(F)(F)F)nnc1c1ocnc1C,0.19115197658538818,0.1980267882347107,0.19966819286346435,0.19992904663085936,0.19997093677520753,0.19997544288635255
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCCCC1,0.10362533330917359,0.1652554154396057,0.19614208936691285,0.1990867018699646,0.19967007637023926,0.1997086763381958
c1cc2c(c3c(CCN(C3=O)Cc3c(nc[nH]3)C)n2C)cc1,0.03533991277217865,0.07330849766731262,0.13946866989135742,0.16236196756362914,0.18140313625335694,0.18845981359481812
C1NC[C@@H]([C@@H]12)CN(C2)c(n3)n(c(c34)cccc4)C(CC5)CCN5C6(CO)CCCCCCC6,0.12683191299438476,0.17312530279159546,0.19651832580566406,0.19832401275634765,0.1992938995361328,0.1993228316307068
O=C(CC12CCCN2CCC1)Nc1c(C)cccc1C,0.0005961359944194555,0.0008089774288237095,0.004431456699967385,0.01792135536670685,0.08492369651794433,0.10190070867538452
CC(=O)NCCc1ccccc1c1ccc(c(c1)C)[C@H]1CNCC[C@@]21OCc1c2cc(F)c(c1)F,0.06563247442245483,0.11346153020858765,0.18450636863708497,0.1952246308326721,0.19743013381958008,0.19862669706344604
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c2c(c1)cccc2,0.05719492435455322,0.10356740951538086,0.17493581771850586,0.18984006643295287,0.19459116458892822,0.1964769959449768
CCOc1cc(CN2CCC(CC2)Nc2nc3c(o2)ccc(c3)C(=O)O)cc(c1Cl)OCC,0.004499281942844391,0.007030489295721054,0.010934847593307494,0.013903921842575074,0.028030648827552795,0.03456343412399292
CCC(=O)N(C1CCNCC1)Cc1ccc2c(c1)cccc2,0.010972554236650467,0.015360146760940552,0.05173308253288269,0.09785881042480468,0.14642874002456666,0.16668078899383545
OCCN(Cc1csc(n1)c1cn(c2c1cccc2Cl)CC1CCOCC1)C,0.19374747276306153,0.19914034605026246,0.19995352029800414,0.1999913454055786,0.19999411106109619,0.19999427795410157
Cc1nnc(s1)Sc1nc2cc(Cl)c(cc2nc1C(F)(F)F)Cl,2.6499621526454577e-06,1.7536385712446645e-06,4.194402572466061e-06,8.72364907991141e-06,8.858807268552482e-06,1.3465300435200334e-05
O=C(N1CCn2c([C@H]1c1ccccc1)ccc2)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.16738059520721435,0.18966251611709595,0.19936509132385255,0.1998776912689209,0.19992004632949828,0.19993293285369873
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)OC1CCN(CC1)C(=O)C,0.03668754100799561,0.09307946562767029,0.1852789044380188,0.19559987783432006,0.1979994535446167,0.19840896129608154
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCOCC1,0.008116171509027482,0.008139026165008546,0.029200130701065065,0.06795281767845154,0.1259837865829468,0.13911784887313844
Clc1cc(Cl)cc2c1cc(c1c2cc(cc1)C(F)(F)F)[C@H](O)CC[NH+](CCCC)CCCC,0.1992257833480835,0.19971290826797486,0.19974279403686523,0.1998500943183899,0.1997848629951477,0.19965600967407227
COc1c(C)cc(cc1C#N)C1(N=C(c2c1cccc2F)N)c1cccc(c1)c1cncnc1,0.15729092359542846,0.18956513404846193,0.19539686441421508,0.1963338017463684,0.19672461748123168,0.19756288528442384
Clc1ccc2[nH0](cc(C[N+](C)C)c2c1)c1ccc(F)cc1,0.02942194938659668,0.04235782623291016,0.08365641236305237,0.10475560426712036,0.10144436359405518,0.1295971989631653
N#Cc1cnn2c1nc(cc2NC1CC1)n1ncc2c1cc(cc2)NC(=O)C,0.006503679603338241,0.00975641906261444,0.04234084784984589,0.08488643169403076,0.11377606391906739,0.13006643056869507
N#Cc1cnc(s1)Nc1ccnc(n1)N,0.002608146704733372,0.003093934617936611,0.004199963063001633,0.012458293884992599,0.006698596477508545,0.00938679426908493
OCCOc1ccc2c(n1)c(C[C@@H](C13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)O)c(cn2)F,0.0002792630577459931,0.00023286507930606604,0.0002593296580016613,0.00028645780403167007,0.0007941004820168019,0.001194107159972191
O=C1N(CCN1c1ccc(c(c1)Cl)F)CCN1Cc2c(C1)cccc2,0.1904383897781372,0.1980674982070923,0.1998183012008667,0.19993486404418945,0.19997599124908447,0.19998347759246826
CC([C@@H]1CC[C@H](CC1)Nc1ccn2c(n1)c(cn2)c1cccc(c1)C(F)(F)F)(O)C,0.00477527379989624,0.005997653678059578,0.01713627427816391,0.04853546619415283,0.06603443026542663,0.07187561988830567
Cc1ccc(cc1)CCOCc1cccc([n+]1C)COCCc1ccc(cc1)C,0.1546654224395752,0.1779528260231018,0.19164959192276002,0.19735143184661866,0.1984129786491394,0.19844743013381957
O=C(NC1C[C@@H]2[NH+]([C@H](C1)CCC2)C)c1nn(c2c1cccc2)C,0.18555155992507935,0.195619535446167,0.19907492399215698,0.19952702522277832,0.19949285984039306,0.19936151504516603
COc1ccc2c(n1)c(ccc2)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.09282782077789306,0.168895161151886,0.19762364625930787,0.19932448863983154,0.19964137077331542,0.1997591495513916
c1cnn(C)c1-c2ccc(cc2)OCCCN3CCCCC3,0.15824726819992066,0.1935326099395752,0.19886839389801025,0.1997865080833435,0.1999067783355713,0.19989436864852905
O=C(OCc1ccccc1)N3CCC(CNc2ncns2)CC3,0.0007030392065644264,0.0009095106273889541,0.00488009937107563,0.012451028078794479,0.020948824286460877,0.028321534395217896
c1ccccc1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.17226511240005493,0.18702646493911743,0.198032009601593,0.19960296154022217,0.19955602884292603,0.19942516088485718
CC(=O)Nc1cccc(c1C)Nc1ncnc(n1)N1CCC(CC1)OCc1ccc(cc1)C(F)(F)F,0.11341009140014649,0.1742374539375305,0.19854540824890138,0.19970520734786987,0.19977192878723143,0.19981237649917602
Nc1nnc(o1)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1,2.609056537039578e-05,2.500836562830955e-05,1.659160479903221e-05,2.3203485761769115e-05,4.9273530021309855e-05,6.602941430173814e-05
COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C2(C)CCCCC2)c(nc2c1cccc2F)c1ccccc1,0.19834891557693482,0.19974930286407472,0.19998090267181395,0.19999513626098633,0.19999852180480956,0.1999985694885254
[H][C@@]4([C@H](C)N)CCN(c2c(F)cc1c(=O)c(C(=O)O)cn3c1c2OC[C@@H]3C)C4,4.800396709470078e-06,1.1252494005020708e-06,2.174729388570995e-07,1.1264635304542026e-07,9.627365216147155e-08,1.8451061123414547e-07
CNCCC(c1cccc2c1cc[nH]2)c1ccccc1,0.16518102884292601,0.18634514808654784,0.19736530780792236,0.19862046241760253,0.1991022825241089,0.19908155202865602
s1cc(cc1C#CCOCCOC)-c1n[nH]c-2c1Cc1c-2cc(cc1)Cn1ncnc1,0.0034643553197383882,0.007345888763666153,0.017117610573768614,0.029601863026618956,0.030466562509536742,0.04264749884605408
COCCS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCC[C@H]1C,0.19401748180389405,0.1988053798675537,0.19983255863189697,0.19993875026702881,0.19997973442077638,0.19998133182525635
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncn1,0.1973222017288208,0.19957245588302613,0.19996907711029052,0.1999959707260132,0.19999701976776124,0.19999706745147705
CCOCCn1nc(c2c1c(nc(n2)N1CCC(CC1)C(=O)O)Nc1nccc(c1)C)CC,0.054799211025238034,0.11397508382797242,0.18209407329559327,0.19447431564331055,0.19617487192153932,0.19690877199172974
Clc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.19987508058547973,0.19999008178710936,0.19999945163726807,0.19999992847442627,0.19999995231628417,0.19999995231628417
O=C(NC1CCC(CC1)(O)c1ccc(c(c1)C)O)CCc1ccccc1,6.02732936386019e-05,5.515443626791239e-05,6.469414220191538e-05,7.922727381810546e-05,0.0001828136621043086,0.0002749637700617313
O1[C@@H]2[C@]34CC[N@+]([C@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)(CC1CC1)C,7.405736141663511e-07,1.3388059869612334e-07,6.089113213647579e-09,1.813526395721965e-09,2.7669859292700495e-09,2.1224728641300317e-09
c1c(Cl)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(Cl)c5,0.19650707244873047,0.19911831617355347,0.19975818395614625,0.19993307590484619,0.19989843368530275,0.199881649017334
CCCCC(c1ccc(=O)[nH]c1)NC(=O)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.02066611349582672,0.025953173637390137,0.10208705663681031,0.14924522638320922,0.16861393451690673,0.17507174015045165
CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F,0.018032839894294737,0.02115158289670944,0.03664977848529816,0.03919525742530823,0.040473008155822755,0.04566071629524231
[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@H](CC2CC2)c4nc(c3ccc(S(C)(=O)=O)cc3)no4,0.0002477332716807723,0.00016022346680983902,0.00012045681942254304,0.00011230468517169357,0.00015722275711596012,0.00018282290548086167
N#Cc1ccc(cc1)CNC(=O)N(c1cccc(c1)F)C1CCN(CC1)CCC1(CCN(CC1)C(=O)c1ccc(cc1O)F)c1cccc(c1)F,0.16396621465682984,0.19134140014648438,0.1988508105278015,0.1994710922241211,0.19978774785995485,0.19981414079666138
CC(=O)CN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0.006015444919466972,0.020549491047859192,0.15531520843505858,0.1936346173286438,0.19900323152542115,0.1993782639503479
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)N,0.17877317667007447,0.19382938146591186,0.19929783344268798,0.19980798959732055,0.19988412857055665,0.19990437030792235
O=S(=O)(c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)c1nnn[nH]1)C1CC1,0.03255777657032013,0.044172552227973935,0.11507662534713745,0.16249672174453736,0.1706533193588257,0.173993980884552
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)O,2.6855539181269707e-05,2.3863761452957987e-05,6.635374302277342e-06,8.837307541398332e-06,1.2764074199367315e-05,2.188061334891245e-05
Fc1ccc2c([nH]c(c3ccc4ccccc4c3)c2C2C[N+]CCC2F)c1,0.18333714008331298,0.19386053085327148,0.19838430881500244,0.1992376208305359,0.19931044578552246,0.19939225912094116
COc1ccc(cc1)CC(NCC(COc1cccc2c1[nH]c(=O)[nH]2)O)(C)C,0.055058205127716066,0.11617966890335082,0.17382316589355468,0.18807606697082518,0.1941681385040283,0.19546151161193848
COc1ccc2c(n1)c(C[C@@H]([C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1F)O)c(cn2)F,0.07555491328239441,0.11153208017349243,0.15781532526016234,0.17706673145294188,0.18977969884872437,0.19147801399230957
CN(C(=O)c2ccc(c1ccc(C(F)(F)F)cc1)cc2)[C@H]5CCN(C(=O)N(C)[C@@H]4CCN(CCCc3ccc(Cl)cc3)C4)C5,0.18936105966567993,0.19716825485229492,0.19981335401535033,0.19997596740722656,0.1999913454055786,0.19999284744262696
C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0.0004341380670666695,0.0002857451792806387,0.0005887069739401341,0.0006813615560531616,0.000656594056636095,0.0008143206126987934
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc4ccccc4Cl,0.19328378438949584,0.1987764835357666,0.1999097228050232,0.19994961023330687,0.1999833106994629,0.1999818801879883
O=C(CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1cccn1C,0.08480598926544189,0.12306900024414062,0.19202022552490233,0.1990153670310974,0.19933457374572755,0.199395489692688
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,5.059411632828415e-05,3.0236225575208665e-05,3.2847331021912395e-05,5.9887004317715765e-05,0.0001318759052082896,0.0002403606427833438
COc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c(F)c4,0.016498827934265138,0.0403916597366333,0.140550696849823,0.17383818626403807,0.19007158279418945,0.1940462350845337
c1cccc(c12)S[C@@H](c(cc3)ccc3OC)[C@@H](OC(=O)C)C(=O)N2CCN(C)C,0.003321707248687744,0.004071146249771118,0.005670854449272155,0.009970517456531524,0.031099575757980346,0.04297313094139099
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@H](CC1)NC(=O)OC,0.1293069005012512,0.18514404296875,0.1990618348121643,0.19976695775985717,0.1999284267425537,0.19995149374008178
Clc1ccc(cc1)[C@@H](CC[NH+](C)C)c1ncccc1,0.009615514427423477,0.009881026297807693,0.04222402274608612,0.07209793925285339,0.09862784743309021,0.12423181533813477
CN(C(=O)c1ccc(cc1)n1cccn1)C1CCN(C1)C1CCC1,0.003633631393313408,0.006578276306390763,0.040978753566741945,0.08433831930160522,0.15903197526931762,0.1593243360519409
c1ccnc(F)c1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5F)-c6ccccn6,0.06253077387809754,0.15733575820922852,0.19500726461410522,0.1986492395401001,0.19916821718215943,0.19942559003829957
CN(CCN1CCCCc2c1ccc(c2)NC(=N)c1cccs1)C,0.005180256441235542,0.005619888380169869,0.01646331250667572,0.026995033025741577,0.05426948666572571,0.0662997007369995
Clc1ccc2Sc3ccccc3N(CCC[N+]3CC[N+](C)CC3)c2c1,0.043995970487594606,0.04555855691432953,0.08365212082862854,0.08296903967857361,0.13992418050765992,0.15032511949539185
Clc1ccc(c(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2)Cl,0.19117515087127684,0.1985006332397461,0.19989203214645385,0.19996697902679444,0.19998810291290284,0.19999103546142577
Cc2nc1cnccc1c(=O)n2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.017923995852470398,0.06287133693695068,0.15770725011825562,0.18741698265075685,0.1975673794746399,0.197881281375885
NCC(Cn1c2cc3CCCCc3cc2c2c(c1=O)c(C)[nH]n2)F,0.025877785682678223,0.027590012550354003,0.04495733082294464,0.05679438710212707,0.06789703965187073,0.08339974284172058
O=C4CCc3cc(C(O)CN2CCC(O)(c1cccc(F)c1)CC2)ccc3N4,0.18053265810012817,0.19523212909698487,0.19916787147521972,0.19955174922943114,0.19984850883483887,0.1998700737953186
Fc1cccc(c1)S(=O)(=O)c1ccc2c(c1)oc1c2CCNC1,0.14426429271698,0.1715440034866333,0.19274435043334961,0.19709322452545167,0.19880415201187135,0.19900190830230713
Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.0039158564060926436,0.00313040167093277,0.003064463660120964,0.0031608674675226212,0.014455311000347137,0.01703849285840988
CN(CCc1ccc(cc1)Cl)CCOc1ccccc1,0.19926873445510865,0.1998044490814209,0.19994224309921266,0.1999833583831787,0.19999260902404786,0.19999027252197266
N#Cc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1,0.1495421051979065,0.19031269550323487,0.19914827346801758,0.19959043264389037,0.19990177154541017,0.1998656988143921
CCOC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.12481752634048462,0.17051448822021484,0.19525470733642578,0.19831792116165162,0.19964978694915772,0.1996123194694519
O=C1NC(=O)C(=C1c1nn(c2c1cccc2)CCCN1CCOCC1)c1cn(c2c1cccc2)c1ccc2c(c1)cccc2,0.19056308269500732,0.19803668260574342,0.19981144666671752,0.19988950490951538,0.1999554991722107,0.1999562382698059
n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)c(nc6)C(=O)C,0.17196712493896485,0.19422532320022584,0.19946302175521852,0.1998860001564026,0.19995442628860474,0.1999618649482727
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(C1CCCCC1)C1CCCCC1,0.15619760751724243,0.18841631412506105,0.19914940595626832,0.19981608390808106,0.19990732669830322,0.1999274969100952
Fc1ccc(cc1)Oc1cnc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.1273350238800049,0.1736553430557251,0.19431575536727905,0.19819117784500123,0.19919131994247435,0.19947606325149536
CCCNS(=O)(=O)c1cc(c(cc1F)Cl)C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1cccc(c1)F,0.025546556711196898,0.05098423361778259,0.1230669379234314,0.146914541721344,0.17511768341064454,0.18298739194869995
CN(CCCC(=O)O)C(=N)c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3,0.002983887121081352,0.005546816810965538,0.022562898695468903,0.03824652135372162,0.07070447206497192,0.08647798299789429
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cnc(c1)F,0.13295528888702393,0.18449243307113647,0.1985996961593628,0.19968801736831665,0.1997431993484497,0.19977240562438964
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccc(c1)N(C)C)CNC(=O)c1cccc(c1)C(F)(F)F,0.010360027849674224,0.013092683255672454,0.043247523903846743,0.10371087789535523,0.12695285081863403,0.14086216688156128
